111,1,501.0,307.0,137.0,160.0,0.88,-1,-1,-1
111,7,872.0,313.0,39.0,113.0,0.99,-1,-1,-1
111,11,693.0,229.0,18.0,58.0,0.88,-1,-1,-1
111,14,116.0,279.0,32.0,72.0,0.97,-1,-1,-1
111,16,761.0,266.0,16.0,35.0,0.64,-1,-1,-1
111,17,721.0,235.0,18.0,57.0,0.97,-1,-1,-1
111,18,91.0,300.0,17.0,42.0,0.87,-1,-1,-1
112,1,496.0,318.0,141.0,153.0,0.76,-1,-1,-1
112,7,873.0,306.0,39.0,120.0,1.0,-1,-1,-1
112,14,114.0,282.0,31.0,69.0,0.92,-1,-1,-1
112,15,724.0,236.0,19.0,55.0,0.97,-1,-1,-1
112,16,761.0,267.0,15.0,33.0,0.74,-1,-1,-1
112,19,429.0,263.0,31.0,29.0,0.66,-1,-1,-1
113,1,497.0,323.0,141.0,148.0,0.97,-1,-1,-1
113,7,874.0,309.0,39.0,118.0,1.0,-1,-1,-1
113,14,104.0,282.0,35.0,69.0,0.77,-1,-1,-1
113,15,723.0,236.0,20.0,56.0,0.95,-1,-1,-1
113,18,81.0,301.0,17.0,44.0,0.84,-1,-1,-1
114,1,495.0,323.0,140.0,149.0,0.9,-1,-1,-1
114,7,874.0,310.0,38.0,117.0,0.99,-1,-1,-1
114,10,297.0,232.0,27.0,59.0,0.87,-1,-1,-1
114,17,713.0,235.0,18.0,57.0,0.97,-1,-1,-1
115,1,486.0,326.0,146.0,148.0,0.94,-1,-1,-1
115,7,875.0,313.0,39.0,115.0,1.0,-1,-1,-1
115,10,295.0,231.0,24.0,58.0,0.88,-1,-1,-1
115,17,711.0,235.0,19.0,58.0,0.97,-1,-1,-1
115,18,71.0,303.0,15.0,45.0,0.86,-1,-1,-1
116,1,488.0,328.0,141.0,150.0,0.9,-1,-1,-1
116,7,877.0,316.0,39.0,115.0,1.0,-1,-1,-1
116,18,66.0,304.0,15.0,45.0,0.93,-1,-1,-1
116,19,421.0,266.0,31.0,28.0,0.76,-1,-1,-1
117,1,484.0,321.0,141.0,157.0,0.92,-1,-1,-1
117,5,377.0,306.0,73.0,54.0,0.64,-1,-1,-1
117,7,877.0,320.0,41.0,116.0,1.0,-1,-1,-1
117,10,289.0,232.0,24.0,58.0,0.63,-1,-1,-1
117,13,11.0,291.0,35.0,80.0,0.94,-1,-1,-1
117,17,711.0,236.0,20.0,57.0,0.93,-1,-1,-1
117,18,60.0,305.0,16.0,46.0,0.97,-1,-1,-1
118,1,467.0,323.0,155.0,155.0,0.83,-1,-1,-1
118,7,877.0,321.0,43.0,118.0,1.0,-1,-1,-1
118,13,6.0,288.0,35.0,84.0,0.92,-1,-1,-1
118,18,55.0,305.0,16.0,48.0,0.96,-1,-1,-1
119,1,471.0,327.0,151.0,152.0,0.96,-1,-1,-1
119,5,371.0,306.0,73.0,51.0,0.71,-1,-1,-1
119,7,878.0,323.0,45.0,118.0,1.0,-1,-1,-1
119,13,4.0,289.0,32.0,86.0,0.9,-1,-1,-1
119,18,50.0,305.0,16.0,49.0,0.93,-1,-1,-1
119,20,699.0,236.0,18.0,55.0,0.99,-1,-1,-1
120,1,467.0,327.0,152.0,151.0,0.9,-1,-1,-1
120,7,878.0,325.0,47.0,119.0,1.0,-1,-1,-1
120,11,679.0,228.0,18.0,62.0,0.72,-1,-1,-1
120,13,0.0,284.0,29.0,93.0,0.84,-1,-1,-1
120,17,705.0,234.0,19.0,58.0,0.98,-1,-1,-1
120,18,45.0,306.0,16.0,50.0,0.97,-1,-1,-1
