176,34,961.0,433.0,84.0,258.0,0.62,-1,-1,-1
176,35,548.0,452.0,29.0,66.0,0.67,-1,-1,-1
176,38,513.0,455.0,32.0,101.0,0.6,-1,-1,-1
176,42,491.0,458.0,30.0,98.0,0.8,-1,-1,-1
177,2,1830.0,431.0,82.0,204.0,0.38,-1,-1,-1
177,3,771.0,439.0,107.0,359.0,0.99,-1,-1,-1
177,6,879.0,448.0,115.0,294.0,1.0,-1,-1,-1
177,8,1158.0,442.0,52.0,105.0,0.48,-1,-1,-1
177,12,553.0,422.0,219.0,488.0,0.94,-1,-1,-1
177,26,1669.0,417.0,110.0,178.0,0.52,-1,-1,-1
177,31,469.0,469.0,33.0,99.0,0.69,-1,-1,-1
177,34,964.0,433.0,84.0,258.0,0.64,-1,-1,-1
177,35,548.0,453.0,27.0,66.0,0.61,-1,-1,-1
177,38,513.0,454.0,32.0,102.0,0.56,-1,-1,-1
177,42,491.0,458.0,30.0,99.0,0.77,-1,-1,-1
178,2,1829.0,436.0,83.0,201.0,0.39,-1,-1,-1
178,3,773.0,440.0,106.0,360.0,0.99,-1,-1,-1
178,6,885.0,447.0,111.0,294.0,1.0,-1,-1,-1
178,8,1154.0,441.0,55.0,108.0,0.36,-1,-1,-1
178,12,559.0,424.0,215.0,488.0,0.87,-1,-1,-1
178,26,1670.0,416.0,110.0,178.0,0.36,-1,-1,-1
178,31,468.0,467.0,33.0,100.0,0.54,-1,-1,-1
178,34,969.0,433.0,90.0,260.0,0.88,-1,-1,-1
178,35,547.0,452.0,27.0,68.0,0.69,-1,-1,-1
178,38,511.0,454.0,31.0,101.0,0.59,-1,-1,-1
178,42,491.0,458.0,30.0,98.0,0.69,-1,-1,-1
179,2,1828.0,435.0,84.0,202.0,0.55,-1,-1,-1
179,3,775.0,439.0,105.0,360.0,0.98,-1,-1,-1
179,6,890.0,448.0,109.0,293.0,1.0,-1,-1,-1
179,8,1154.0,441.0,50.0,108.0,0.64,-1,-1,-1
179,12,564.0,425.0,213.0,490.0,0.92,-1,-1,-1
179,26,1670.0,416.0,109.0,176.0,0.53,-1,-1,-1
179,31,468.0,466.0,33.0,99.0,0.42,-1,-1,-1
179,34,970.0,435.0,97.0,259.0,0.86,-1,-1,-1
179,35,547.0,452.0,26.0,68.0,0.73,-1,-1,-1
179,38,510.0,454.0,32.0,100.0,0.63,-1,-1,-1
179,42,491.0,457.0,31.0,98.0,0.77,-1,-1,-1
179,44,572.0,466.0,38.0,79.0,0.41,-1,-1,-1
180,2,1829.0,439.0,83.0,199.0,0.52,-1,-1,-1
180,3,777.0,439.0,106.0,360.0,0.97,-1,-1,-1
180,6,895.0,451.0,105.0,291.0,0.99,-1,-1,-1
180,8,1154.0,441.0,46.0,109.0,0.82,-1,-1,-1
180,12,569.0,424.0,210.0,488.0,0.95,-1,-1,-1
180,26,1670.0,413.0,110.0,179.0,0.35,-1,-1,-1
180,31,468.0,467.0,33.0,99.0,0.39,-1,-1,-1
180,34,967.0,437.0,102.0,259.0,0.81,-1,-1,-1
180,35,546.0,453.0,26.0,67.0,0.69,-1,-1,-1
180,38,509.0,454.0,32.0,101.0,0.71,-1,-1,-1
180,42,491.0,457.0,31.0,99.0,0.68,-1,-1,-1
181,2,1829.0,438.0,83.0,199.0,0.42,-1,-1,-1
181,3,778.0,438.0,106.0,362.0,0.95,-1,-1,-1
181,6,900.0,451.0,101.0,292.0,0.95,-1,-1,-1
181,8,1153.0,441.0,44.0,108.0,0.9,-1,-1,-1
181,12,574.0,424.0,207.0,488.0,0.98,-1,-1,-1
181,26,1670.0,410.0,109.0,184.0,0.33,-1,-1,-1
181,31,468.0,466.0,34.0,99.0,0.41,-1,-1,-1
181,34,967.0,437.0,106.0,260.0,0.82,-1,-1,-1
181,35,546.0,453.0,26.0,66.0,0.68,-1,-1,-1
181,38,509.0,454.0,32.0,100.0,0.62,-1,-1,-1
181,42,490.0,457.0,31.0,99.0,0.67,-1,-1,-1
182,2,1829.0,441.0,83.0,197.0,0.41,-1,-1,-1
182,3,780.0,435.0,106.0,366.0,0.96,-1,-1,-1
182,6,909.0,450.0,97.0,293.0,0.89,-1,-1,-1
182,8,1154.0,441.0,41.0,108.0,0.96,-1,-1,-1
182,12,578.0,424.0,204.0,487.0,0.98,-1,-1,-1
182,26,1669.0,410.0,110.0,187.0,0.39,-1,-1,-1
182,31,469.0,465.0,33.0,97.0,0.39,-1,-1,-1
182,34,967.0,438.0,104.0,264.0,0.78,-1,-1,-1
182,35,546.0,453.0,26.0,67.0,0.61,-1,-1,-1
182,38,509.0,454.0,32.0,100.0,0.64,-1,-1,-1
182,42,490.0,457.0,32.0,99.0,0.7,-1,-1,-1
182,45,1077.0,459.0,52.0,132.0,0.61,-1,-1,-1
183,2,1828.0,442.0,83.0,197.0,0.43,-1,-1,-1
183,3,782.0,432.0,107.0,371.0,0.99,-1,-1,-1
183,6,921.0,443.0,95.0,291.0,0.92,-1,-1,-1
183,8,1153.0,441.0,39.0,107.0,0.94,-1,-1,-1
183,12,580.0,424.0,202.0,487.0,0.98,-1,-1,-1
183,26,1670.0,409.0,109.0,188.0,0.38,-1,-1,-1
183,34,973.0,437.0,104.0,263.0,0.59,-1,-1,-1
183,35,545.0,452.0,26.0,67.0,0.53,-1,-1,-1
183,38,510.0,454.0,32.0,100.0,0.57,-1,-1,-1
183,42,489.0,459.0,32.0,99.0,0.69,-1,-1,-1
183,45,1077.0,460.0,51.0,132.0,0.48,-1,-1,-1
184,3,783.0,431.0,108.0,373.0,0.98,-1,-1,-1
184,6,922.0,442.0,92.0,293.0,0.95,-1,-1,-1
184,8,1154.0,443.0,38.0,104.0,0.95,-1,-1,-1
184,12,584.0,424.0,200.0,487.0,0.98,-1,-1,-1
184,34,975.0,435.0,103.0,265.0,0.51,-1,-1,-1
184,35,545.0,452.0,27.0,67.0,0.63,-1,-1,-1
184,38,509.0,454.0,32.0,100.0,0.65,-1,-1,-1
184,42,488.0,460.0,33.0,98.0,0.65,-1,-1,-1
184,45,1078.0,459.0,51.0,134.0,0.53,-1,-1,-1
185,2,1829.0,438.0,83.0,199.0,0.34,-1,-1,-1
185,3,786.0,429.0,108.0,373.0,1.0,-1,-1,-1
185,6,922.0,443.0,90.0,297.0,0.95,-1,-1,-1
185,8,1153.0,443.0,38.0,103.0,0.9,-1,-1,-1
185,12,592.0,425.0,195.0,489.0,0.91,-1,-1,-1
185,26,1670.0,410.0,109.0,192.0,0.55,-1,-1,-1
185,34,978.0,434.0,102.0,268.0,0.53,-1,-1,-1
185,35,546.0,452.0,27.0,68.0,0.62,-1,-1,-1
185,38,510.0,454.0,32.0,100.0,0.58,-1,-1,-1
185,42,487.0,460.0,33.0,99.0,0.8,-1,-1,-1
185,45,1077.0,457.0,53.0,135.0,0.6,-1,-1,-1
186,2,1829.0,437.0,84.0,201.0,0.46,-1,-1,-1
186,3,788.0,428.0,108.0,374.0,1.0,-1,-1,-1
186,6,924.0,443.0,90.0,301.0,0.95,-1,-1,-1
186,8,1153.0,444.0,39.0,103.0,0.9,-1,-1,-1
186,12,600.0,425.0,189.0,493.0,0.81,-1,-1,-1
186,26,1670.0,410.0,109.0,190.0,0.41,-1,-1,-1
186,34,984.0,439.0,94.0,264.0,0.49,-1,-1,-1
186,35,546.0,451.0,27.0,68.0,0.57,-1,-1,-1
186,38,510.0,455.0,32.0,100.0,0.61,-1,-1,-1
186,42,487.0,460.0,32.0,98.0,0.75,-1,-1,-1
186,45,1076.0,459.0,53.0,134.0,0.51,-1,-1,-1
187,2,1828.0,434.0,84.0,203.0,0.52,-1,-1,-1
187,3,790.0,429.0,108.0,373.0,1.0,-1,-1,-1
187,6,927.0,447.0,91.0,305.0,0.98,-1,-1,-1
187,8,1153.0,444.0,42.0,103.0,0.75,-1,-1,-1
187,12,606.0,424.0,185.0,496.0,0.77,-1,-1,-1
187,26,1670.0,410.0,108.0,190.0,0.49,-1,-1,-1
187,34,992.0,437.0,87.0,264.0,0.8,-1,-1,-1
187,35,546.0,451.0,27.0,68.0,0.68,-1,-1,-1
187,38,509.0,454.0,33.0,101.0,0.66,-1,-1,-1
187,42,487.0,460.0,32.0,99.0,0.73,-1,-1,-1
187,45,1075.0,457.0,54.0,137.0,0.62,-1,-1,-1
188,2,1829.0,432.0,83.0,203.0,0.32,-1,-1,-1
188,3,792.0,430.0,109.0,371.0,1.0,-1,-1,-1
188,6,931.0,448.0,93.0,304.0,0.99,-1,-1,-1
188,8,1153.0,442.0,43.0,105.0,0.62,-1,-1,-1
188,12,610.0,426.0,180.0,497.0,0.72,-1,-1,-1
188,26,1669.0,411.0,108.0,193.0,0.64,-1,-1,-1
188,34,996.0,435.0,84.0,268.0,0.83,-1,-1,-1
188,35,545.0,451.0,27.0,67.0,0.59,-1,-1,-1
188,38,509.0,455.0,33.0,100.0,0.64,-1,-1,-1
188,42,487.0,459.0,33.0,99.0,0.67,-1,-1,-1
188,45,1076.0,458.0,53.0,136.0,0.43,-1,-1,-1
188,46,572.0,459.0,58.0,151.0,0.91,-1,-1,-1
189,2,1830.0,431.0,83.0,205.0,0.48,-1,-1,-1
189,3,794.0,431.0,107.0,369.0,1.0,-1,-1,-1
189,6,936.0,449.0,96.0,305.0,1.0,-1,-1,-1
189,8,1153.0,440.0,48.0,106.0,0.74,-1,-1,-1
189,12,611.0,424.0,183.0,503.0,0.76,-1,-1,-1
189,26,1670.0,411.0,109.0,189.0,0.69,-1,-1,-1
189,31,468.0,473.0,33.0,95.0,0.34,-1,-1,-1
189,34,1002.0,437.0,80.0,267.0,0.92,-1,-1,-1
189,35,545.0,451.0,26.0,67.0,0.66,-1,-1,-1
189,38,509.0,455.0,33.0,100.0,0.69,-1,-1,-1
189,42,487.0,459.0,33.0,99.0,0.64,-1,-1,-1
189,45,1078.0,456.0,52.0,138.0,0.39,-1,-1,-1
189,46,571.0,460.0,59.0,152.0,0.94,-1,-1,-1
189,47,1097.0,436.0,36.0,108.0,0.38,-1,-1,-1
190,2,1829.0,431.0,83.0,205.0,0.37,-1,-1,-1
190,3,796.0,432.0,108.0,367.0,1.0,-1,-1,-1
190,6,941.0,449.0,101.0,305.0,1.0,-1,-1,-1
190,8,1152.0,441.0,51.0,106.0,0.62,-1,-1,-1
190,12,612.0,421.0,184.0,510.0,0.91,-1,-1,-1
190,26,1670.0,415.0,101.0,178.0,0.53,-1,-1,-1
190,34,1005.0,434.0,79.0,268.0,0.9,-1,-1,-1
190,35,545.0,451.0,25.0,67.0,0.72,-1,-1,-1
190,38,509.0,455.0,33.0,100.0,0.7,-1,-1,-1
190,42,488.0,459.0,33.0,98.0,0.68,-1,-1,-1
190,45,1080.0,457.0,51.0,138.0,0.36,-1,-1,-1
190,46,571.0,458.0,59.0,153.0,0.96,-1,-1,-1
190,47,1097.0,437.0,38.0,112.0,0.32,-1,-1,-1
191,2,1830.0,428.0,83.0,207.0,0.41,-1,-1,-1
191,3,798.0,432.0,108.0,368.0,1.0,-1,-1,-1
191,6,944.0,448.0,107.0,306.0,1.0,-1,-1,-1
191,8,1150.0,443.0,49.0,106.0,0.4,-1,-1,-1
191,12,616.0,421.0,183.0,515.0,0.89,-1,-1,-1
191,26,1671.0,415.0,104.0,181.0,0.57,-1,-1,-1
191,31,467.0,473.0,33.0,94.0,0.47,-1,-1,-1
191,34,1007.0,430.0,80.0,273.0,0.74,-1,-1,-1
191,35,545.0,450.0,24.0,68.0,0.7,-1,-1,-1
191,38,509.0,455.0,33.0,101.0,0.67,-1,-1,-1
191,42,488.0,459.0,33.0,100.0,0.65,-1,-1,-1
191,45,1082.0,457.0,50.0,139.0,0.49,-1,-1,-1
191,46,568.0,458.0,61.0,154.0,0.99,-1,-1,-1
192,2,1833.0,413.0,83.0,220.0,0.34,-1,-1,-1
192,3,801.0,431.0,108.0,369.0,1.0,-1,-1,-1
192,6,945.0,448.0,112.0,308.0,1.0,-1,-1,-1
192,8,1148.0,442.0,43.0,106.0,0.38,-1,-1,-1
192,12,621.0,419.0,181.0,523.0,0.93,-1,-1,-1
192,26,1671.0,416.0,105.0,185.0,0.43,-1,-1,-1
192,34,1009.0,427.0,79.0,277.0,0.61,-1,-1,-1
192,35,544.0,450.0,24.0,68.0,0.58,-1,-1,-1
192,38,509.0,454.0,33.0,102.0,0.72,-1,-1,-1
192,42,489.0,458.0,31.0,100.0,0.64,-1,-1,-1
192,45,1082.0,456.0,49.0,140.0,0.41,-1,-1,-1
192,46,566.0,457.0,63.0,156.0,0.99,-1,-1,-1
193,2,1834.0,407.0,84.0,225.0,0.42,-1,-1,-1
193,3,803.0,432.0,109.0,371.0,1.0,-1,-1,-1
193,6,948.0,447.0,113.0,310.0,1.0,-1,-1,-1
193,8,1149.0,444.0,51.0,105.0,0.44,-1,-1,-1
193,12,626.0,418.0,181.0,530.0,0.96,-1,-1,-1
193,26,1670.0,418.0,97.0,173.0,0.54,-1,-1,-1
193,31,462.0,472.0,34.0,98.0,0.32,-1,-1,-1
193,34,1011.0,428.0,78.0,279.0,0.38,-1,-1,-1
193,35,543.0,451.0,24.0,67.0,0.6,-1,-1,-1
193,38,508.0,455.0,34.0,102.0,0.68,-1,-1,-1
193,42,488.0,458.0,32.0,100.0,0.81,-1,-1,-1
193,45,1083.0,456.0,49.0,139.0,0.3,-1,-1,-1
193,46,565.0,456.0,64.0,157.0,0.99,-1,-1,-1
194,2,1832.0,413.0,84.0,226.0,0.35,-1,-1,-1
194,3,807.0,433.0,112.0,371.0,1.0,-1,-1,-1
194,6,949.0,446.0,113.0,313.0,1.0,-1,-1,-1
194,8,1147.0,443.0,43.0,105.0,0.67,-1,-1,-1
194,12,633.0,417.0,180.0,538.0,0.89,-1,-1,-1
194,26,1673.0,420.0,102.0,186.0,0.63,-1,-1,-1
194,31,460.0,470.0,35.0,101.0,0.5,-1,-1,-1
194,34,1016.0,434.0,86.0,273.0,0.57,-1,-1,-1
194,35,543.0,451.0,25.0,68.0,0.62,-1,-1,-1
194,38,507.0,454.0,35.0,103.0,0.65,-1,-1,-1
194,42,488.0,458.0,32.0,100.0,0.78,-1,-1,-1
194,46,564.0,456.0,67.0,158.0,1.0,-1,-1,-1
195,2,1834.0,404.0,84.0,230.0,0.31,-1,-1,-1
195,3,810.0,432.0,116.0,372.0,1.0,-1,-1,-1
195,6,949.0,448.0,114.0,313.0,1.0,-1,-1,-1
195,8,1146.0,443.0,39.0,106.0,0.83,-1,-1,-1
195,12,635.0,417.0,180.0,544.0,0.9,-1,-1,-1
195,26,1673.0,418.0,106.0,191.0,0.65,-1,-1,-1
195,31,459.0,468.0,36.0,102.0,0.51,-1,-1,-1
195,34,1021.0,437.0,83.0,272.0,0.35,-1,-1,-1
195,35,543.0,451.0,25.0,68.0,0.47,-1,-1,-1
195,38,508.0,454.0,34.0,102.0,0.72,-1,-1,-1
195,42,489.0,459.0,31.0,99.0,0.89,-1,-1,-1
195,46,564.0,456.0,68.0,158.0,1.0,-1,-1,-1
196,2,1833.0,410.0,84.0,227.0,0.34,-1,-1,-1
196,3,812.0,429.0,124.0,373.0,1.0,-1,-1,-1
196,6,950.0,448.0,117.0,313.0,1.0,-1,-1,-1
196,8,1145.0,442.0,37.0,107.0,0.89,-1,-1,-1
196,12,639.0,417.0,180.0,542.0,0.85,-1,-1,-1
196,26,1671.0,415.0,107.0,192.0,0.6,-1,-1,-1
196,31,459.0,469.0,36.0,102.0,0.78,-1,-1,-1
196,34,1016.0,441.0,94.0,277.0,0.65,-1,-1,-1
196,35,543.0,451.0,25.0,70.0,0.38,-1,-1,-1
196,38,507.0,455.0,34.0,102.0,0.65,-1,-1,-1
196,42,489.0,459.0,30.0,98.0,0.9,-1,-1,-1
196,46,564.0,455.0,69.0,159.0,1.0,-1,-1,-1
197,2,1833.0,412.0,84.0,225.0,0.32,-1,-1,-1
197,3,814.0,429.0,133.0,374.0,1.0,-1,-1,-1
197,6,951.0,447.0,117.0,314.0,1.0,-1,-1,-1
197,8,1145.0,441.0,35.0,108.0,0.92,-1,-1,-1
197,12,642.0,417.0,180.0,546.0,0.88,-1,-1,-1
197,26,1674.0,414.0,107.0,190.0,0.73,-1,-1,-1
197,31,459.0,469.0,35.0,101.0,0.79,-1,-1,-1
197,34,1012.0,442.0,101.0,283.0,0.6,-1,-1,-1
197,35,543.0,452.0,25.0,70.0,0.58,-1,-1,-1
197,38,507.0,454.0,34.0,102.0,0.52,-1,-1,-1
197,42,488.0,459.0,30.0,96.0,0.91,-1,-1,-1
197,46,565.0,454.0,68.0,160.0,0.99,-1,-1,-1
198,2,1835.0,405.0,84.0,230.0,0.32,-1,-1,-1
198,3,817.0,432.0,140.0,374.0,1.0,-1,-1,-1
198,6,957.0,446.0,114.0,315.0,1.0,-1,-1,-1
198,8,1145.0,439.0,35.0,108.0,0.92,-1,-1,-1
198,12,643.0,417.0,180.0,546.0,0.86,-1,-1,-1
198,26,1673.0,419.0,109.0,189.0,0.62,-1,-1,-1
198,31,458.0,469.0,36.0,101.0,0.8,-1,-1,-1
198,34,1011.0,442.0,104.0,286.0,0.74,-1,-1,-1
198,35,543.0,450.0,26.0,71.0,0.42,-1,-1,-1
198,38,506.0,454.0,35.0,103.0,0.51,-1,-1,-1
198,42,488.0,459.0,30.0,96.0,0.88,-1,-1,-1
198,46,565.0,454.0,69.0,161.0,0.99,-1,-1,-1
198,47,1100.0,435.0,35.0,111.0,0.37,-1,-1,-1
199,2,1833.0,411.0,84.0,227.0,0.33,-1,-1,-1
199,3,819.0,433.0,146.0,374.0,1.0,-1,-1,-1
199,6,961.0,449.0,111.0,312.0,0.99,-1,-1,-1
199,8,1144.0,438.0,34.0,109.0,0.95,-1,-1,-1
199,12,644.0,416.0,182.0,547.0,0.88,-1,-1,-1
199,26,1672.0,421.0,110.0,192.0,0.59,-1,-1,-1
199,31,456.0,466.0,36.0,104.0,0.84,-1,-1,-1
199,34,1025.0,441.0,100.0,280.0,0.3,-1,-1,-1
199,35,543.0,448.0,26.0,73.0,0.38,-1,-1,-1
199,38,506.0,454.0,35.0,103.0,0.42,-1,-1,-1
199,42,488.0,459.0,30.0,95.0,0.86,-1,-1,-1
199,46,567.0,454.0,69.0,160.0,0.99,-1,-1,-1
199,47,1100.0,436.0,36.0,106.0,0.34,-1,-1,-1
200,2,1833.0,410.0,84.0,228.0,0.39,-1,-1,-1
200,3,821.0,434.0,151.0,375.0,1.0,-1,-1,-1
200,6,969.0,449.0,104.0,311.0,0.97,-1,-1,-1
200,8,1143.0,438.0,34.0,111.0,0.94,-1,-1,-1
200,12,645.0,418.0,184.0,547.0,0.95,-1,-1,-1
200,26,1671.0,417.0,109.0,190.0,0.62,-1,-1,-1
200,31,456.0,468.0,35.0,102.0,0.62,-1,-1,-1
200,35,542.0,448.0,26.0,73.0,0.33,-1,-1,-1
200,38,506.0,454.0,36.0,104.0,0.47,-1,-1,-1
200,42,487.0,459.0,30.0,95.0,0.77,-1,-1,-1
200,46,568.0,455.0,69.0,160.0,0.99,-1,-1,-1
200,47,1101.0,436.0,35.0,104.0,0.36,-1,-1,-1
201,2,1831.0,403.0,85.0,234.0,0.45,-1,-1,-1
201,3,822.0,435.0,152.0,374.0,1.0,-1,-1,-1
201,6,978.0,446.0,100.0,309.0,0.98,-1,-1,-1
201,8,1142.0,438.0,35.0,111.0,0.8,-1,-1,-1
201,12,650.0,423.0,192.0,547.0,0.89,-1,-1,-1
201,26,1670.0,414.0,109.0,188.0,0.67,-1,-1,-1
201,31,455.0,469.0,36.0,100.0,0.38,-1,-1,-1
201,34,1040.0,440.0,101.0,280.0,0.37,-1,-1,-1
201,35,542.0,449.0,25.0,71.0,0.33,-1,-1,-1
201,38,506.0,454.0,35.0,103.0,0.55,-1,-1,-1
201,42,486.0,462.0,31.0,94.0,0.85,-1,-1,-1
201,46,570.0,456.0,68.0,159.0,0.99,-1,-1,-1
202,2,1829.0,416.0,85.0,223.0,0.46,-1,-1,-1
202,3,825.0,437.0,152.0,373.0,1.0,-1,-1,-1
202,6,982.0,448.0,97.0,309.0,0.97,-1,-1,-1
202,8,1140.0,440.0,34.0,108.0,0.85,-1,-1,-1
202,12,653.0,422.0,196.0,548.0,0.89,-1,-1,-1
202,26,1669.0,412.0,110.0,186.0,0.52,-1,-1,-1
202,34,1045.0,436.0,100.0,280.0,0.34,-1,-1,-1
202,38,506.0,456.0,35.0,101.0,0.73,-1,-1,-1
202,42,486.0,464.0,31.0,93.0,0.8,-1,-1,-1
202,46,571.0,458.0,69.0,157.0,0.97,-1,-1,-1
203,2,1828.0,406.0,86.0,231.0,0.41,-1,-1,-1
203,3,827.0,437.0,152.0,375.0,1.0,-1,-1,-1
203,6,986.0,448.0,96.0,309.0,0.96,-1,-1,-1
203,8,1141.0,438.0,34.0,110.0,0.68,-1,-1,-1
203,12,656.0,423.0,196.0,551.0,0.87,-1,-1,-1
203,26,1670.0,413.0,110.0,189.0,0.4,-1,-1,-1
203,34,1048.0,433.0,100.0,283.0,0.37,-1,-1,-1
203,38,506.0,455.0,35.0,101.0,0.7,-1,-1,-1
203,42,484.0,462.0,32.0,94.0,0.69,-1,-1,-1
203,46,572.0,459.0,69.0,157.0,0.92,-1,-1,-1
204,2,1829.0,402.0,87.0,235.0,0.38,-1,-1,-1
204,3,827.0,437.0,151.0,376.0,1.0,-1,-1,-1
204,6,991.0,451.0,97.0,308.0,0.98,-1,-1,-1
204,8,1140.0,440.0,33.0,109.0,0.44,-1,-1,-1
204,12,660.0,427.0,194.0,552.0,0.84,-1,-1,-1
204,26,1670.0,412.0,110.0,185.0,0.44,-1,-1,-1
204,34,1053.0,437.0,92.0,281.0,0.48,-1,-1,-1
204,38,507.0,453.0,34.0,100.0,0.56,-1,-1,-1
204,42,484.0,461.0,33.0,96.0,0.7,-1,-1,-1
204,46,574.0,458.0,67.0,158.0,0.92,-1,-1,-1
204,48,662.0,466.0,30.0,70.0,0.42,-1,-1,-1
205,3,829.0,436.0,150.0,377.0,1.0,-1,-1,-1
205,6,995.0,452.0,97.0,308.0,0.99,-1,-1,-1
205,12,666.0,427.0,190.0,553.0,0.63,-1,-1,-1
205,26,1669.0,414.0,110.0,182.0,0.56,-1,-1,-1
205,34,1058.0,439.0,86.0,277.0,0.7,-1,-1,-1
205,35,545.0,451.0,24.0,68.0,0.41,-1,-1,-1
205,38,507.0,453.0,32.0,94.0,0.52,-1,-1,-1
205,42,484.0,461.0,33.0,97.0,0.74,-1,-1,-1
205,46,576.0,457.0,65.0,160.0,0.94,-1,-1,-1
205,48,662.0,466.0,30.0,71.0,0.48,-1,-1,-1
206,2,1830.0,402.0,87.0,236.0,0.31,-1,-1,-1
206,3,830.0,436.0,151.0,378.0,1.0,-1,-1,-1
206,6,1000.0,451.0,98.0,309.0,0.99,-1,-1,-1
206,12,671.0,427.0,187.0,556.0,0.64,-1,-1,-1
206,26,1669.0,412.0,111.0,186.0,0.58,-1,-1,-1
206,34,1064.0,439.0,83.0,277.0,0.64,-1,-1,-1
206,35,545.0,452.0,23.0,67.0,0.35,-1,-1,-1
206,38,507.0,454.0,32.0,96.0,0.46,-1,-1,-1
206,42,483.0,461.0,33.0,97.0,0.78,-1,-1,-1
206,46,578.0,457.0,64.0,161.0,0.99,-1,-1,-1
206,48,662.0,466.0,29.0,71.0,0.59,-1,-1,-1
206,49,522.0,458.0,25.0,76.0,0.44,-1,-1,-1
207,2,1831.0,412.0,87.0,227.0,0.37,-1,-1,-1
207,3,831.0,435.0,152.0,379.0,1.0,-1,-1,-1
207,6,1005.0,449.0,100.0,312.0,1.0,-1,-1,-1
207,8,1140.0,438.0,31.0,106.0,0.38,-1,-1,-1
207,12,671.0,423.0,188.0,557.0,0.64,-1,-1,-1
207,26,1669.0,412.0,111.0,184.0,0.37,-1,-1,-1
207,31,451.0,464.0,35.0,100.0,0.47,-1,-1,-1
207,34,1070.0,437.0,81.0,278.0,0.62,-1,-1,-1
207,35,546.0,452.0,23.0,67.0,0.51,-1,-1,-1
207,38,512.0,455.0,32.0,98.0,0.62,-1,-1,-1
207,42,484.0,461.0,33.0,97.0,0.88,-1,-1,-1
207,46,579.0,456.0,64.0,162.0,0.99,-1,-1,-1
207,48,663.0,466.0,29.0,71.0,0.56,-1,-1,-1
208,2,1832.0,414.0,87.0,224.0,0.35,-1,-1,-1
208,3,832.0,435.0,153.0,380.0,1.0,-1,-1,-1
208,6,1010.0,447.0,111.0,315.0,1.0,-1,-1,-1
208,8,1140.0,440.0,31.0,104.0,0.35,-1,-1,-1
208,12,674.0,423.0,188.0,558.0,0.46,-1,-1,-1
208,26,1669.0,411.0,111.0,183.0,0.57,-1,-1,-1
208,31,451.0,464.0,35.0,99.0,0.4,-1,-1,-1
208,34,1073.0,436.0,80.0,279.0,0.4,-1,-1,-1
208,35,547.0,452.0,22.0,67.0,0.51,-1,-1,-1
208,38,510.0,454.0,33.0,102.0,0.67,-1,-1,-1
208,42,483.0,461.0,33.0,97.0,0.79,-1,-1,-1
208,46,582.0,456.0,65.0,164.0,1.0,-1,-1,-1
208,48,663.0,465.0,28.0,71.0,0.61,-1,-1,-1
209,2,1831.0,405.0,87.0,232.0,0.39,-1,-1,-1
209,3,836.0,434.0,148.0,380.0,1.0,-1,-1,-1
209,6,1014.0,447.0,121.0,316.0,1.0,-1,-1,-1
209,12,675.0,421.0,188.0,559.0,0.41,-1,-1,-1
209,26,1669.0,410.0,111.0,185.0,0.52,-1,-1,-1
209,31,450.0,464.0,35.0,100.0,0.39,-1,-1,-1
209,35,547.0,451.0,22.0,68.0,0.62,-1,-1,-1
209,38,508.0,454.0,34.0,103.0,0.75,-1,-1,-1
209,42,483.0,461.0,34.0,97.0,0.76,-1,-1,-1
209,46,583.0,456.0,65.0,164.0,0.99,-1,-1,-1
209,48,663.0,465.0,27.0,72.0,0.65,-1,-1,-1
210,2,1828.0,425.0,85.0,215.0,0.34,-1,-1,-1
210,3,841.0,433.0,145.0,380.0,1.0,-1,-1,-1
210,6,1018.0,448.0,131.0,316.0,1.0,-1,-1,-1
210,12,684.0,418.0,188.0,568.0,0.43,-1,-1,-1
210,26,1669.0,409.0,111.0,188.0,0.35,-1,-1,-1
210,31,449.0,467.0,37.0,102.0,0.46,-1,-1,-1
210,35,546.0,453.0,22.0,67.0,0.57,-1,-1,-1
210,38,507.0,454.0,35.0,104.0,0.78,-1,-1,-1
210,42,483.0,462.0,33.0,97.0,0.69,-1,-1,-1
210,46,586.0,457.0,65.0,163.0,1.0,-1,-1,-1
210,48,662.0,465.0,27.0,73.0,0.79,-1,-1,-1
210,50,1193.0,454.0,34.0,95.0,0.65,-1,-1,-1
211,2,1828.0,433.0,84.0,205.0,0.33,-1,-1,-1
211,3,846.0,432.0,142.0,381.0,1.0,-1,-1,-1
211,6,1023.0,448.0,138.0,319.0,1.0,-1,-1,-1
211,12,683.0,412.0,190.0,571.0,0.52,-1,-1,-1
211,26,1670.0,407.0,111.0,187.0,0.47,-1,-1,-1
211,31,441.0,467.0,42.0,101.0,0.37,-1,-1,-1
211,34,1086.0,438.0,78.0,267.0,0.37,-1,-1,-1
211,35,546.0,453.0,22.0,67.0,0.52,-1,-1,-1
211,38,507.0,454.0,35.0,105.0,0.73,-1,-1,-1
211,42,483.0,463.0,33.0,96.0,0.55,-1,-1,-1
211,46,589.0,458.0,64.0,161.0,0.99,-1,-1,-1
211,48,662.0,464.0,27.0,74.0,0.79,-1,-1,-1
211,50,1195.0,452.0,34.0,96.0,0.72,-1,-1,-1
211,51,572.0,455.0,20.0,67.0,0.46,-1,-1,-1
212,3,851.0,431.0,139.0,383.0,1.0,-1,-1,-1
212,6,1025.0,447.0,145.0,323.0,1.0,-1,-1,-1
212,12,689.0,412.0,186.0,575.0,0.6,-1,-1,-1
