46,1,897.0,461.0,40.0,119.0,0.69,-1,-1,-1
46,23,907.0,423.0,184.0,275.0,0.59,-1,-1,-1
46,11,1014.0,338.0,226.0,520.0,0.55,-1,-1,-1
46,26,819.0,471.0,40.0,125.0,0.52,-1,-1,-1
46,24,594.0,401.0,117.0,260.0,0.38,-1,-1,-1
46,9,793.0,471.0,43.0,116.0,0.35,-1,-1,-1
47,17,1118.0,380.0,147.0,433.0,0.97,-1,-1,-1
47,8,908.0,293.0,229.0,651.0,0.97,-1,-1,-1
47,3,299.0,381.0,179.0,486.0,0.95,-1,-1,-1
47,6,544.0,368.0,152.0,477.0,0.89,-1,-1,-1
47,23,902.0,448.0,184.0,258.0,0.8,-1,-1,-1
47,4,870.0,467.0,43.0,135.0,0.74,-1,-1,-1
47,1,893.0,468.0,45.0,125.0,0.69,-1,-1,-1
47,0,834.0,470.0,46.0,136.0,0.59,-1,-1,-1
47,9,788.0,478.0,43.0,112.0,0.43,-1,-1,-1
47,24,602.0,395.0,117.0,299.0,0.33,-1,-1,-1
48,8,892.0,291.0,244.0,671.0,0.97,-1,-1,-1
48,17,1111.0,384.0,151.0,434.0,0.97,-1,-1,-1
48,3,285.0,383.0,182.0,503.0,0.97,-1,-1,-1
48,6,535.0,379.0,154.0,466.0,0.97,-1,-1,-1
48,4,870.0,472.0,45.0,134.0,0.81,-1,-1,-1
48,0,833.0,474.0,47.0,134.0,0.81,-1,-1,-1
48,5,896.0,467.0,104.0,163.0,0.72,-1,-1,-1
48,1,888.0,468.0,44.0,131.0,0.64,-1,-1,-1
48,9,782.0,484.0,42.0,109.0,0.44,-1,-1,-1
48,11,1026.0,351.0,198.0,558.0,0.32,-1,-1,-1
49,3,272.0,386.0,188.0,516.0,0.98,-1,-1,-1
49,8,885.0,285.0,251.0,706.0,0.97,-1,-1,-1
49,17,1105.0,390.0,151.0,430.0,0.96,-1,-1,-1
49,6,530.0,389.0,150.0,454.0,0.95,-1,-1,-1
49,23,887.0,451.0,169.0,324.0,0.82,-1,-1,-1
49,0,832.0,479.0,47.0,139.0,0.81,-1,-1,-1
49,1,879.0,477.0,44.0,133.0,0.77,-1,-1,-1
49,13,880.0,444.0,57.0,191.0,0.56,-1,-1,-1
49,5,881.0,475.0,92.0,190.0,0.52,-1,-1,-1
49,9,777.0,489.0,42.0,112.0,0.43,-1,-1,-1
49,11,1029.0,349.0,181.0,613.0,0.35,-1,-1,-1
50,17,1100.0,396.0,146.0,424.0,0.98,-1,-1,-1
50,8,890.0,313.0,229.0,680.0,0.97,-1,-1,-1
50,3,251.0,402.0,192.0,515.0,0.97,-1,-1,-1
50,6,515.0,397.0,158.0,464.0,0.96,-1,-1,-1
50,0,824.0,486.0,49.0,141.0,0.82,-1,-1,-1
50,1,874.0,487.0,42.0,126.0,0.67,-1,-1,-1
50,5,876.0,478.0,95.0,215.0,0.47,-1,-1,-1
50,9,776.0,496.0,39.0,111.0,0.46,-1,-1,-1
50,27,756.0,500.0,36.0,106.0,0.3,-1,-1,-1
51,8,889.0,331.0,219.0,657.0,0.98,-1,-1,-1
51,17,1094.0,402.0,149.0,428.0,0.98,-1,-1,-1
51,3,242.0,411.0,195.0,495.0,0.98,-1,-1,-1
51,6,498.0,384.0,176.0,516.0,0.95,-1,-1,-1
51,0,821.0,488.0,48.0,140.0,0.82,-1,-1,-1
51,1,874.0,490.0,40.0,123.0,0.7,-1,-1,-1
51,21,1139.0,437.0,135.0,295.0,0.67,-1,-1,-1
51,23,876.0,467.0,160.0,325.0,0.65,-1,-1,-1
51,9,768.0,503.0,40.0,113.0,0.49,-1,-1,-1
51,28,830.0,474.0,33.0,114.0,0.31,-1,-1,-1
52,17,1089.0,404.0,149.0,428.0,0.98,-1,-1,-1
52,8,875.0,313.0,255.0,696.0,0.97,-1,-1,-1
52,3,226.0,419.0,198.0,513.0,0.97,-1,-1,-1
52,6,489.0,397.0,180.0,504.0,0.94,-1,-1,-1
52,0,818.0,497.0,45.0,136.0,0.81,-1,-1,-1
52,23,882.0,407.0,168.0,446.0,0.81,-1,-1,-1
52,1,866.0,495.0,42.0,124.0,0.68,-1,-1,-1
52,9,767.0,507.0,37.0,104.0,0.39,-1,-1,-1
52,11,984.0,355.0,185.0,559.0,0.37,-1,-1,-1
53,17,1087.0,407.0,149.0,426.0,0.98,-1,-1,-1
53,8,873.0,336.0,229.0,658.0,0.98,-1,-1,-1
53,3,215.0,417.0,196.0,516.0,0.98,-1,-1,-1
53,6,485.0,407.0,181.0,492.0,0.96,-1,-1,-1
53,0,813.0,499.0,45.0,137.0,0.79,-1,-1,-1
53,1,861.0,498.0,43.0,128.0,0.69,-1,-1,-1
53,5,860.0,476.0,92.0,249.0,0.54,-1,-1,-1
53,9,763.0,512.0,36.0,113.0,0.47,-1,-1,-1
53,11,959.0,373.0,175.0,514.0,0.44,-1,-1,-1
54,17,1085.0,410.0,150.0,425.0,0.97,-1,-1,-1
54,3,204.0,417.0,199.0,526.0,0.97,-1,-1,-1
54,8,872.0,347.0,222.0,650.0,0.97,-1,-1,-1
54,6,479.0,426.0,184.0,478.0,0.96,-1,-1,-1
54,0,810.0,499.0,45.0,137.0,0.77,-1,-1,-1
54,9,759.0,514.0,38.0,115.0,0.62,-1,-1,-1
54,1,859.0,501.0,44.0,128.0,0.6,-1,-1,-1
54,23,862.0,431.0,158.0,401.0,0.52,-1,-1,-1
54,11,977.0,384.0,168.0,497.0,0.41,-1,-1,-1
54,21,1135.0,452.0,132.0,267.0,0.32,-1,-1,-1
55,8,863.0,307.0,240.0,702.0,0.98,-1,-1,-1
55,17,1086.0,410.0,149.0,422.0,0.97,-1,-1,-1
55,3,192.0,417.0,204.0,524.0,0.97,-1,-1,-1
55,6,476.0,406.0,185.0,526.0,0.95,-1,-1,-1
55,0,809.0,501.0,44.0,137.0,0.78,-1,-1,-1
55,1,856.0,502.0,45.0,127.0,0.77,-1,-1,-1
55,16,865.0,451.0,145.0,249.0,0.72,-1,-1,-1
55,9,757.0,514.0,38.0,123.0,0.69,-1,-1,-1
55,29,1031.0,407.0,151.0,448.0,0.51,-1,-1,-1
55,11,966.0,373.0,180.0,502.0,0.51,-1,-1,-1
55,23,878.0,391.0,169.0,459.0,0.42,-1,-1,-1
55,26,776.0,514.0,38.0,117.0,0.39,-1,-1,-1
56,8,852.0,311.0,248.0,712.0,0.99,-1,-1,-1
56,3,187.0,418.0,201.0,536.0,0.98,-1,-1,-1
56,17,1082.0,412.0,152.0,423.0,0.98,-1,-1,-1
56,6,470.0,407.0,194.0,526.0,0.97,-1,-1,-1
56,23,857.0,450.0,179.0,395.0,0.82,-1,-1,-1
56,0,811.0,502.0,46.0,144.0,0.66,-1,-1,-1
56,5,853.0,492.0,87.0,199.0,0.6,-1,-1,-1
56,11,969.0,384.0,156.0,489.0,0.55,-1,-1,-1
56,9,756.0,516.0,41.0,129.0,0.53,-1,-1,-1
56,2,1019.0,432.0,92.0,322.0,0.4,-1,-1,-1
56,1,853.0,500.0,46.0,147.0,0.37,-1,-1,-1
57,8,845.0,298.0,252.0,727.0,0.98,-1,-1,-1
57,17,1082.0,413.0,151.0,424.0,0.98,-1,-1,-1
57,6,461.0,398.0,203.0,566.0,0.97,-1,-1,-1
57,3,173.0,420.0,205.0,551.0,0.96,-1,-1,-1
57,0,808.0,503.0,46.0,146.0,0.63,-1,-1,-1
57,16,849.0,406.0,152.0,325.0,0.59,-1,-1,-1
57,9,756.0,515.0,45.0,134.0,0.52,-1,-1,-1
57,29,1020.0,407.0,166.0,475.0,0.4,-1,-1,-1
57,2,1037.0,419.0,100.0,351.0,0.39,-1,-1,-1
58,8,848.0,330.0,232.0,673.0,0.99,-1,-1,-1
58,17,1079.0,413.0,154.0,426.0,0.97,-1,-1,-1
58,6,454.0,394.0,210.0,590.0,0.97,-1,-1,-1
58,3,160.0,417.0,211.0,568.0,0.95,-1,-1,-1
58,0,807.0,501.0,51.0,150.0,0.67,-1,-1,-1
58,2,1025.0,413.0,94.0,363.0,0.52,-1,-1,-1
58,29,1025.0,382.0,158.0,469.0,0.5,-1,-1,-1
58,26,772.0,515.0,43.0,131.0,0.48,-1,-1,-1
59,8,849.0,341.0,221.0,648.0,0.99,-1,-1,-1
59,6,444.0,383.0,220.0,619.0,0.98,-1,-1,-1
59,17,1074.0,413.0,160.0,430.0,0.98,-1,-1,-1
59,3,148.0,418.0,211.0,573.0,0.91,-1,-1,-1
59,0,805.0,499.0,54.0,154.0,0.76,-1,-1,-1
59,2,1019.0,413.0,91.0,357.0,0.68,-1,-1,-1
59,11,946.0,379.0,161.0,481.0,0.67,-1,-1,-1
59,26,773.0,510.0,47.0,141.0,0.61,-1,-1,-1
59,29,1027.0,418.0,134.0,448.0,0.52,-1,-1,-1
60,8,847.0,345.0,216.0,634.0,0.99,-1,-1,-1
60,17,1071.0,414.0,165.0,434.0,0.98,-1,-1,-1
60,6,442.0,375.0,218.0,638.0,0.98,-1,-1,-1
60,3,135.0,418.0,213.0,581.0,0.91,-1,-1,-1
60,2,1017.0,410.0,91.0,356.0,0.72,-1,-1,-1
60,0,804.0,498.0,53.0,154.0,0.64,-1,-1,-1
60,11,934.0,378.0,169.0,477.0,0.62,-1,-1,-1
60,29,1036.0,421.0,127.0,435.0,0.57,-1,-1,-1
60,30,85.0,228.0,317.0,808.0,0.38,-1,-1,-1
60,23,819.0,428.0,160.0,403.0,0.34,-1,-1,-1
61,8,836.0,349.0,220.0,630.0,0.99,-1,-1,-1
61,17,1069.0,415.0,167.0,438.0,0.98,-1,-1,-1
61,6,439.0,371.0,218.0,651.0,0.98,-1,-1,-1
61,3,109.0,380.0,234.0,643.0,0.95,-1,-1,-1
61,2,1017.0,412.0,92.0,357.0,0.74,-1,-1,-1
61,11,921.0,381.0,180.0,475.0,0.6,-1,-1,-1
61,0,802.0,499.0,53.0,154.0,0.55,-1,-1,-1
61,5,803.0,484.0,96.0,241.0,0.52,-1,-1,-1
61,31,479.0,404.0,193.0,386.0,0.39,-1,-1,-1
62,8,827.0,350.0,226.0,630.0,0.98,-1,-1,-1
62,17,1069.0,414.0,169.0,440.0,0.98,-1,-1,-1
62,6,439.0,360.0,218.0,670.0,0.98,-1,-1,-1
62,3,95.0,387.0,243.0,662.0,0.93,-1,-1,-1
62,2,1018.0,415.0,91.0,355.0,0.72,-1,-1,-1
62,23,809.0,452.0,164.0,389.0,0.64,-1,-1,-1
62,11,927.0,383.0,178.0,457.0,0.57,-1,-1,-1
62,0,798.0,496.0,54.0,166.0,0.56,-1,-1,-1
62,31,481.0,402.0,187.0,402.0,0.32,-1,-1,-1
63,8,824.0,350.0,228.0,632.0,0.99,-1,-1,-1
63,17,1071.0,413.0,167.0,439.0,0.98,-1,-1,-1
63,6,436.0,357.0,219.0,671.0,0.97,-1,-1,-1
63,3,99.0,407.0,233.0,660.0,0.93,-1,-1,-1
63,2,1017.0,411.0,91.0,351.0,0.74,-1,-1,-1
63,11,925.0,381.0,173.0,428.0,0.64,-1,-1,-1
63,5,802.0,485.0,109.0,253.0,0.54,-1,-1,-1
63,0,797.0,494.0,57.0,188.0,0.45,-1,-1,-1
63,26,766.0,513.0,50.0,140.0,0.32,-1,-1,-1
64,8,826.0,348.0,233.0,634.0,0.99,-1,-1,-1
64,17,1075.0,414.0,167.0,435.0,0.98,-1,-1,-1
64,6,435.0,334.0,225.0,699.0,0.97,-1,-1,-1
64,3,89.0,384.0,232.0,682.0,0.95,-1,-1,-1
64,2,1016.0,406.0,89.0,342.0,0.65,-1,-1,-1
64,9,747.0,514.0,46.0,136.0,0.57,-1,-1,-1
64,11,944.0,377.0,153.0,415.0,0.45,-1,-1,-1
64,0,799.0,468.0,61.0,204.0,0.35,-1,-1,-1
65,8,827.0,346.0,234.0,632.0,0.99,-1,-1,-1
65,17,1082.0,412.0,163.0,435.0,0.98,-1,-1,-1
65,6,441.0,376.0,211.0,621.0,0.97,-1,-1,-1
65,3,84.0,380.0,230.0,692.0,0.96,-1,-1,-1
65,11,921.0,385.0,170.0,429.0,0.77,-1,-1,-1
65,9,750.0,510.0,45.0,137.0,0.7,-1,-1,-1
65,2,1012.0,391.0,96.0,355.0,0.61,-1,-1,-1
65,16,814.0,434.0,170.0,289.0,0.48,-1,-1,-1
66,17,1086.0,408.0,164.0,441.0,0.99,-1,-1,-1
66,8,828.0,346.0,228.0,629.0,0.98,-1,-1,-1
66,6,441.0,387.0,210.0,599.0,0.98,-1,-1,-1
66,3,67.0,366.0,242.0,709.0,0.96,-1,-1,-1
66,2,1015.0,403.0,92.0,344.0,0.74,-1,-1,-1
66,11,942.0,388.0,159.0,421.0,0.64,-1,-1,-1
66,9,751.0,504.0,46.0,140.0,0.5,-1,-1,-1
66,5,799.0,475.0,103.0,244.0,0.45,-1,-1,-1
66,28,810.0,486.0,41.0,129.0,0.43,-1,-1,-1
67,17,1091.0,405.0,163.0,443.0,0.98,-1,-1,-1
67,8,826.0,344.0,230.0,630.0,0.98,-1,-1,-1
67,6,439.0,390.0,215.0,585.0,0.98,-1,-1,-1
67,3,52.0,344.0,254.0,731.0,0.96,-1,-1,-1
67,11,964.0,394.0,139.0,391.0,0.71,-1,-1,-1
67,23,809.0,456.0,170.0,353.0,0.53,-1,-1,-1
67,0,804.0,480.0,70.0,196.0,0.46,-1,-1,-1
67,9,752.0,502.0,47.0,140.0,0.35,-1,-1,-1
68,8,820.0,338.0,234.0,636.0,0.99,-1,-1,-1
68,6,436.0,375.0,222.0,608.0,0.98,-1,-1,-1
68,17,1094.0,401.0,163.0,438.0,0.98,-1,-1,-1
68,3,28.0,345.0,269.0,733.0,0.96,-1,-1,-1
68,32,892.0,368.0,201.0,474.0,0.74,-1,-1,-1
68,23,805.0,467.0,178.0,348.0,0.62,-1,-1,-1
68,11,973.0,367.0,132.0,401.0,0.57,-1,-1,-1
68,0,803.0,480.0,76.0,191.0,0.54,-1,-1,-1
68,2,1025.0,410.0,87.0,329.0,0.48,-1,-1,-1
68,9,755.0,496.0,46.0,135.0,0.47,-1,-1,-1
69,8,821.0,335.0,238.0,640.0,0.98,-1,-1,-1
69,6,436.0,368.0,223.0,617.0,0.98,-1,-1,-1
69,17,1099.0,396.0,165.0,439.0,0.98,-1,-1,-1
69,3,14.0,341.0,271.0,739.0,0.97,-1,-1,-1
69,23,804.0,470.0,173.0,294.0,0.48,-1,-1,-1
69,0,801.0,477.0,70.0,164.0,0.48,-1,-1,-1
69,2,1028.0,398.0,87.0,334.0,0.48,-1,-1,-1
69,9,758.0,497.0,45.0,126.0,0.37,-1,-1,-1
70,8,828.0,332.0,236.0,633.0,0.99,-1,-1,-1
70,6,433.0,371.0,226.0,615.0,0.98,-1,-1,-1
70,3,6.0,320.0,280.0,758.0,0.98,-1,-1,-1
70,17,1102.0,392.0,163.0,441.0,0.98,-1,-1,-1
70,2,1031.0,397.0,85.0,331.0,0.5,-1,-1,-1
70,9,759.0,496.0,46.0,130.0,0.45,-1,-1,-1
70,26,791.0,485.0,54.0,164.0,0.39,-1,-1,-1
70,5,797.0,475.0,108.0,263.0,0.37,-1,-1,-1
71,8,831.0,330.0,236.0,622.0,0.99,-1,-1,-1
71,6,430.0,368.0,232.0,623.0,0.98,-1,-1,-1
71,17,1105.0,390.0,163.0,436.0,0.98,-1,-1,-1
71,3,0.0,317.0,278.0,763.0,0.97,-1,-1,-1
71,23,821.0,465.0,185.0,330.0,0.56,-1,-1,-1
71,9,758.0,492.0,49.0,138.0,0.49,-1,-1,-1
71,2,1033.0,391.0,84.0,334.0,0.42,-1,-1,-1
71,0,805.0,476.0,62.0,179.0,0.4,-1,-1,-1
71,33,31.0,360.0,204.0,522.0,0.32,-1,-1,-1
72,3,0.0,346.0,265.0,734.0,0.99,-1,-1,-1
72,17,1106.0,387.0,163.0,433.0,0.98,-1,-1,-1
72,6,424.0,367.0,238.0,628.0,0.97,-1,-1,-1
72,8,839.0,329.0,229.0,616.0,0.97,-1,-1,-1
72,16,826.0,446.0,145.0,250.0,0.49,-1,-1,-1
72,9,757.0,488.0,49.0,140.0,0.46,-1,-1,-1
72,2,1031.0,391.0,85.0,331.0,0.37,-1,-1,-1
72,13,811.0,477.0,52.0,171.0,0.34,-1,-1,-1
73,17,1108.0,384.0,160.0,430.0,0.98,-1,-1,-1
73,3,0.0,327.0,251.0,753.0,0.98,-1,-1,-1
73,6,415.0,357.0,243.0,635.0,0.97,-1,-1,-1
73,8,840.0,306.0,227.0,637.0,0.97,-1,-1,-1
73,9,757.0,484.0,50.0,143.0,0.58,-1,-1,-1
73,5,817.0,466.0,98.0,222.0,0.51,-1,-1,-1
73,2,1031.0,385.0,86.0,334.0,0.36,-1,-1,-1
73,13,820.0,477.0,48.0,161.0,0.36,-1,-1,-1
73,10,1214.0,421.0,64.0,130.0,0.31,-1,-1,-1
74,17,1110.0,378.0,159.0,435.0,0.98,-1,-1,-1
74,6,407.0,349.0,246.0,636.0,0.97,-1,-1,-1
74,8,842.0,288.0,225.0,655.0,0.97,-1,-1,-1
74,3,0.0,318.0,244.0,762.0,0.96,-1,-1,-1
74,9,753.0,480.0,51.0,141.0,0.5,-1,-1,-1
74,23,822.0,444.0,161.0,303.0,0.46,-1,-1,-1
74,2,1036.0,397.0,85.0,322.0,0.38,-1,-1,-1
74,10,1204.0,424.0,78.0,157.0,0.37,-1,-1,-1
74,5,819.0,457.0,83.0,207.0,0.35,-1,-1,-1
75,8,840.0,304.0,229.0,628.0,0.98,-1,-1,-1
75,17,1111.0,375.0,160.0,439.0,0.98,-1,-1,-1
75,6,407.0,344.0,239.0,651.0,0.98,-1,-1,-1
75,9,754.0,482.0,50.0,139.0,0.63,-1,-1,-1
75,2,1034.0,385.0,86.0,329.0,0.39,-1,-1,-1
75,0,817.0,447.0,61.0,192.0,0.39,-1,-1,-1
75,3,0.0,286.0,218.0,794.0,0.32,-1,-1,-1
76,8,834.0,306.0,235.0,611.0,0.99,-1,-1,-1
76,17,1113.0,372.0,159.0,445.0,0.98,-1,-1,-1
76,6,396.0,306.0,253.0,705.0,0.96,-1,-1,-1
76,9,754.0,482.0,48.0,133.0,0.62,-1,-1,-1
76,0,809.0,447.0,58.0,182.0,0.58,-1,-1,-1
76,2,1032.0,393.0,87.0,321.0,0.42,-1,-1,-1
77,8,836.0,304.0,233.0,618.0,0.99,-1,-1,-1
77,17,1114.0,371.0,158.0,445.0,0.98,-1,-1,-1
77,6,383.0,316.0,258.0,706.0,0.97,-1,-1,-1
77,0,811.0,449.0,56.0,172.0,0.69,-1,-1,-1
77,9,752.0,475.0,50.0,143.0,0.67,-1,-1,-1
77,2,1028.0,387.0,90.0,325.0,0.33,-1,-1,-1
78,8,838.0,302.0,232.0,619.0,0.99,-1,-1,-1
78,17,1113.0,369.0,159.0,449.0,0.98,-1,-1,-1
78,6,367.0,317.0,264.0,714.0,0.97,-1,-1,-1
78,0,810.0,450.0,57.0,169.0,0.79,-1,-1,-1
78,9,751.0,471.0,48.0,144.0,0.67,-1,-1,-1
78,21,1171.0,413.0,122.0,284.0,0.48,-1,-1,-1
78,2,1021.0,375.0,95.0,334.0,0.41,-1,-1,-1
79,8,837.0,302.0,233.0,629.0,0.99,-1,-1,-1
79,17,1112.0,366.0,157.0,453.0,0.98,-1,-1,-1
79,6,364.0,315.0,259.0,707.0,0.98,-1,-1,-1
79,0,808.0,449.0,56.0,167.0,0.84,-1,-1,-1
79,9,747.0,465.0,51.0,151.0,0.78,-1,-1,-1
79,21,1168.0,416.0,117.0,303.0,0.44,-1,-1,-1
79,2,1017.0,385.0,93.0,324.0,0.39,-1,-1,-1
79,10,1212.0,419.0,74.0,219.0,0.37,-1,-1,-1
80,8,835.0,298.0,232.0,637.0,0.99,-1,-1,-1
80,17,1107.0,363.0,157.0,456.0,0.99,-1,-1,-1
80,6,335.0,304.0,270.0,727.0,0.98,-1,-1,-1
80,0,804.0,447.0,56.0,167.0,0.8,-1,-1,-1
80,26,773.0,462.0,55.0,159.0,0.68,-1,-1,-1
80,23,816.0,407.0,156.0,356.0,0.35,-1,-1,-1
80,9,738.0,469.0,52.0,141.0,0.33,-1,-1,-1
81,8,836.0,297.0,226.0,644.0,0.99,-1,-1,-1
81,17,1103.0,362.0,159.0,458.0,0.99,-1,-1,-1
81,6,318.0,297.0,273.0,747.0,0.94,-1,-1,-1
81,0,800.0,444.0,57.0,168.0,0.84,-1,-1,-1
81,23,811.0,388.0,157.0,389.0,0.4,-1,-1,-1
81,26,775.0,455.0,54.0,162.0,0.4,-1,-1,-1
81,9,732.0,464.0,55.0,148.0,0.39,-1,-1,-1
82,8,836.0,294.0,215.0,640.0,0.99,-1,-1,-1
82,17,1099.0,358.0,161.0,458.0,0.98,-1,-1,-1
82,6,301.0,291.0,273.0,755.0,0.95,-1,-1,-1
82,0,796.0,440.0,59.0,174.0,0.79,-1,-1,-1
82,11,973.0,350.0,121.0,373.0,0.57,-1,-1,-1
82,23,807.0,363.0,166.0,443.0,0.4,-1,-1,-1
82,9,728.0,458.0,56.0,151.0,0.36,-1,-1,-1
82,31,392.0,327.0,187.0,465.0,0.34,-1,-1,-1
82,34,263.0,38.0,407.0,1039.0,0.31,-1,-1,-1
83,17,1095.0,356.0,159.0,454.0,0.98,-1,-1,-1
83,8,832.0,293.0,213.0,637.0,0.97,-1,-1,-1
83,6,271.0,282.0,294.0,767.0,0.95,-1,-1,-1
83,0,789.0,437.0,59.0,174.0,0.79,-1,-1,-1
83,23,794.0,398.0,135.0,395.0,0.56,-1,-1,-1
83,11,944.0,351.0,139.0,400.0,0.5,-1,-1,-1
83,2,1008.0,368.0,93.0,338.0,0.46,-1,-1,-1
83,31,395.0,309.0,181.0,459.0,0.33,-1,-1,-1
84,17,1089.0,355.0,155.0,451.0,0.98,-1,-1,-1
84,8,831.0,288.0,207.0,653.0,0.98,-1,-1,-1
84,6,247.0,270.0,302.0,775.0,0.97,-1,-1,-1
84,0,788.0,432.0,60.0,174.0,0.83,-1,-1,-1
84,23,798.0,416.0,158.0,405.0,0.81,-1,-1,-1
84,9,718.0,455.0,53.0,147.0,0.52,-1,-1,-1
84,2,1000.0,371.0,90.0,345.0,0.51,-1,-1,-1
84,36,695.0,453.0,37.0,100.0,0.38,-1,-1,-1
84,11,945.0,337.0,128.0,382.0,0.34,-1,-1,-1
84,35,684.0,453.0,34.0,95.0,0.3,-1,-1,-1
85,8,823.0,286.0,207.0,662.0,0.99,-1,-1,-1
85,17,1084.0,355.0,154.0,449.0,0.98,-1,-1,-1
85,6,223.0,234.0,324.0,827.0,0.98,-1,-1,-1
85,23,788.0,342.0,168.0,437.0,0.84,-1,-1,-1
85,0,775.0,430.0,56.0,174.0,0.74,-1,-1,-1
85,9,710.0,454.0,52.0,149.0,0.73,-1,-1,-1
85,38,780.0,332.0,72.0,285.0,0.6,-1,-1,-1
85,29,1037.0,355.0,123.0,410.0,0.52,-1,-1,-1
85,35,676.0,453.0,32.0,91.0,0.51,-1,-1,-1
85,2,986.0,363.0,93.0,338.0,0.49,-1,-1,-1
85,24,451.0,389.0,109.0,331.0,0.46,-1,-1,-1
85,37,1161.0,428.0,83.0,194.0,0.38,-1,-1,-1
86,6,196.0,234.0,332.0,840.0,0.99,-1,-1,-1
86,8,809.0,286.0,210.0,654.0,0.99,-1,-1,-1
86,17,1075.0,352.0,152.0,447.0,0.98,-1,-1,-1
86,11,923.0,350.0,133.0,372.0,0.73,-1,-1,-1
86,9,705.0,446.0,50.0,154.0,0.57,-1,-1,-1
86,0,766.0,427.0,56.0,174.0,0.53,-1,-1,-1
86,2,978.0,365.0,91.0,328.0,0.51,-1,-1,-1
86,21,1141.0,399.0,103.0,290.0,0.5,-1,-1,-1
86,41,478.0,430.0,78.0,280.0,0.44,-1,-1,-1
86,40,1195.0,394.0,43.0,124.0,0.39,-1,-1,-1
86,27,693.0,454.0,43.0,121.0,0.36,-1,-1,-1
86,24,410.0,362.0,141.0,412.0,0.34,-1,-1,-1
86,39,1209.0,430.0,32.0,65.0,0.33,-1,-1,-1
87,6,170.0,229.0,338.0,848.0,0.99,-1,-1,-1
87,17,1064.0,347.0,156.0,451.0,0.98,-1,-1,-1
87,8,797.0,282.0,208.0,656.0,0.98,-1,-1,-1
87,2,966.0,363.0,90.0,322.0,0.71,-1,-1,-1
87,0,757.0,424.0,55.0,171.0,0.56,-1,-1,-1
87,11,912.0,325.0,133.0,373.0,0.56,-1,-1,-1
87,9,698.0,444.0,55.0,156.0,0.49,-1,-1,-1
87,41,469.0,421.0,76.0,283.0,0.36,-1,-1,-1
87,23,753.0,365.0,145.0,391.0,0.31,-1,-1,-1
88,17,1054.0,343.0,162.0,449.0,0.98,-1,-1,-1
88,8,777.0,240.0,222.0,691.0,0.97,-1,-1,-1
88,6,146.0,229.0,340.0,849.0,0.96,-1,-1,-1
88,2,955.0,360.0,94.0,320.0,0.75,-1,-1,-1
88,0,747.0,420.0,56.0,170.0,0.68,-1,-1,-1
88,26,717.0,430.0,61.0,166.0,0.59,-1,-1,-1
88,41,449.0,388.0,87.0,312.0,0.56,-1,-1,-1
88,9,687.0,444.0,55.0,156.0,0.51,-1,-1,-1
88,23,754.0,365.0,146.0,347.0,0.49,-1,-1,-1
88,32,847.0,301.0,190.0,462.0,0.35,-1,-1,-1
88,24,344.0,359.0,174.0,509.0,0.3,-1,-1,-1
89,17,1048.0,337.0,155.0,443.0,0.98,-1,-1,-1
89,8,766.0,234.0,234.0,696.0,0.96,-1,-1,-1
89,6,125.0,200.0,346.0,876.0,0.92,-1,-1,-1
89,2,946.0,358.0,94.0,317.0,0.79,-1,-1,-1
89,32,774.0,292.0,185.0,432.0,0.6,-1,-1,-1
89,26,718.0,430.0,55.0,156.0,0.55,-1,-1,-1
89,9,679.0,437.0,53.0,152.0,0.5,-1,-1,-1
89,41,443.0,417.0,85.0,296.0,0.49,-1,-1,-1
89,11,874.0,325.0,158.0,372.0,0.31,-1,-1,-1
90,17,1042.0,329.0,155.0,441.0,0.98,-1,-1,-1
90,8,756.0,254.0,228.0,670.0,0.98,-1,-1,-1
90,6,88.0,204.0,357.0,868.0,0.92,-1,-1,-1
90,2,942.0,354.0,93.0,318.0,0.62,-1,-1,-1
90,9,674.0,433.0,52.0,151.0,0.37,-1,-1,-1
90,26,705.0,433.0,50.0,155.0,0.34,-1,-1,-1
90,41,438.0,409.0,84.0,293.0,0.33,-1,-1,-1
91,17,1037.0,323.0,156.0,451.0,0.98,-1,-1,-1
91,8,739.0,261.0,237.0,654.0,0.97,-1,-1,-1
91,6,77.0,176.0,359.0,899.0,0.85,-1,-1,-1
91,2,938.0,352.0,92.0,311.0,0.61,-1,-1,-1
91,11,867.0,319.0,153.0,379.0,0.58,-1,-1,-1
91,43,968.0,349.0,94.0,346.0,0.47,-1,-1,-1
91,5,732.0,425.0,92.0,212.0,0.46,-1,-1,-1
91,9,674.0,430.0,47.0,131.0,0.46,-1,-1,-1
91,26,708.0,428.0,47.0,153.0,0.45,-1,-1,-1
91,0,731.0,424.0,60.0,154.0,0.42,-1,-1,-1
91,41,433.0,400.0,88.0,294.0,0.34,-1,-1,-1
91,29,1009.0,344.0,117.0,396.0,0.33,-1,-1,-1
91,42,1701.0,857.0,114.0,221.0,0.33,-1,-1,-1
92,17,1030.0,320.0,161.0,449.0,0.98,-1,-1,-1
92,8,724.0,260.0,243.0,638.0,0.96,-1,-1,-1
92,6,45.0,166.0,383.0,914.0,0.88,-1,-1,-1
92,32,791.0,319.0,207.0,404.0,0.76,-1,-1,-1
92,2,931.0,348.0,96.0,311.0,0.56,-1,-1,-1
92,41,426.0,386.0,91.0,306.0,0.53,-1,-1,-1
92,23,709.0,323.0,148.0,366.0,0.38,-1,-1,-1
92,29,991.0,338.0,113.0,372.0,0.35,-1,-1,-1
