154,26,1111.0,453.0,35.0,93.0,0.49,-1,-1,-1
154,20,522.0,453.0,99.0,253.0,0.46,-1,-1,-1
154,18,482.0,463.0,46.0,108.0,0.41,-1,-1,-1
154,1,1198.0,447.0,39.0,101.0,0.4,-1,-1,-1
154,29,1215.0,434.0,44.0,109.0,0.39,-1,-1,-1
154,19,1060.0,450.0,49.0,127.0,0.39,-1,-1,-1
154,25,950.0,443.0,45.0,125.0,0.35,-1,-1,-1
155,6,714.0,434.0,120.0,331.0,0.94,-1,-1,-1
155,3,830.0,450.0,89.0,280.0,0.93,-1,-1,-1
155,5,556.0,432.0,151.0,421.0,0.91,-1,-1,-1
155,23,896.0,441.0,76.0,246.0,0.73,-1,-1,-1
155,27,1142.0,453.0,35.0,92.0,0.59,-1,-1,-1
155,9,527.0,451.0,120.0,278.0,0.48,-1,-1,-1
155,26,1115.0,454.0,34.0,91.0,0.47,-1,-1,-1
155,0,616.0,438.0,119.0,352.0,0.41,-1,-1,-1
155,19,1059.0,447.0,49.0,131.0,0.36,-1,-1,-1
155,1,1198.0,448.0,38.0,99.0,0.34,-1,-1,-1
155,29,1218.0,434.0,44.0,108.0,0.31,-1,-1,-1
156,3,832.0,449.0,90.0,282.0,0.92,-1,-1,-1
156,6,715.0,435.0,120.0,331.0,0.92,-1,-1,-1
156,5,538.0,433.0,164.0,433.0,0.9,-1,-1,-1
156,23,897.0,440.0,77.0,251.0,0.72,-1,-1,-1
156,0,606.0,436.0,125.0,361.0,0.51,-1,-1,-1
156,27,1150.0,454.0,35.0,91.0,0.49,-1,-1,-1
156,1,1195.0,450.0,38.0,97.0,0.39,-1,-1,-1
156,26,1118.0,454.0,34.0,90.0,0.32,-1,-1,-1
157,6,719.0,435.0,122.0,332.0,0.94,-1,-1,-1
157,3,835.0,448.0,90.0,285.0,0.93,-1,-1,-1
157,5,538.0,432.0,166.0,425.0,0.9,-1,-1,-1
157,23,901.0,441.0,78.0,254.0,0.74,-1,-1,-1
157,0,601.0,437.0,132.0,364.0,0.61,-1,-1,-1
157,27,1146.0,455.0,36.0,90.0,0.41,-1,-1,-1
157,26,1115.0,454.0,35.0,91.0,0.35,-1,-1,-1
158,6,722.0,436.0,122.0,333.0,0.93,-1,-1,-1
158,5,533.0,434.0,167.0,434.0,0.91,-1,-1,-1
158,3,838.0,447.0,90.0,285.0,0.85,-1,-1,-1
158,23,897.0,441.0,83.0,256.0,0.67,-1,-1,-1
158,0,619.0,438.0,122.0,358.0,0.56,-1,-1,-1
158,26,1114.0,454.0,35.0,91.0,0.35,-1,-1,-1
158,27,1144.0,451.0,37.0,93.0,0.34,-1,-1,-1
159,6,729.0,434.0,119.0,336.0,0.93,-1,-1,-1
159,5,534.0,434.0,164.0,438.0,0.91,-1,-1,-1
159,3,841.0,446.0,92.0,286.0,0.89,-1,-1,-1
159,23,891.0,442.0,89.0,258.0,0.75,-1,-1,-1
159,0,631.0,440.0,114.0,354.0,0.57,-1,-1,-1
159,30,777.0,437.0,111.0,313.0,0.56,-1,-1,-1
159,9,517.0,458.0,134.0,294.0,0.39,-1,-1,-1
159,26,1113.0,454.0,36.0,91.0,0.33,-1,-1,-1
160,6,733.0,435.0,118.0,338.0,0.92,-1,-1,-1
160,5,530.0,434.0,166.0,444.0,0.89,-1,-1,-1
160,3,842.0,447.0,96.0,285.0,0.82,-1,-1,-1
160,23,881.0,443.0,94.0,259.0,0.7,-1,-1,-1
160,0,638.0,444.0,109.0,357.0,0.59,-1,-1,-1
160,26,1119.0,453.0,35.0,90.0,0.34,-1,-1,-1
161,6,738.0,433.0,114.0,340.0,0.92,-1,-1,-1
161,5,533.0,433.0,163.0,446.0,0.9,-1,-1,-1
161,3,844.0,446.0,99.0,287.0,0.81,-1,-1,-1
161,23,885.0,442.0,101.0,266.0,0.75,-1,-1,-1
161,0,640.0,446.0,108.0,364.0,0.54,-1,-1,-1
161,18,469.0,460.0,46.0,107.0,0.32,-1,-1,-1
161,26,1126.0,454.0,35.0,89.0,0.31,-1,-1,-1
162,6,741.0,432.0,112.0,345.0,0.91,-1,-1,-1
162,5,533.0,433.0,164.0,446.0,0.88,-1,-1,-1
162,3,848.0,447.0,95.0,284.0,0.81,-1,-1,-1
162,23,885.0,442.0,103.0,274.0,0.78,-1,-1,-1
162,0,643.0,446.0,108.0,374.0,0.61,-1,-1,-1
162,31,924.0,445.0,79.0,232.0,0.47,-1,-1,-1
163,6,745.0,434.0,114.0,346.0,0.91,-1,-1,-1
163,5,532.0,434.0,164.0,449.0,0.88,-1,-1,-1
163,3,851.0,450.0,91.0,280.0,0.86,-1,-1,-1
163,23,895.0,440.0,99.0,280.0,0.85,-1,-1,-1
163,0,645.0,444.0,107.0,375.0,0.7,-1,-1,-1
163,18,476.0,454.0,45.0,109.0,0.33,-1,-1,-1
163,20,514.0,445.0,101.0,243.0,0.32,-1,-1,-1
164,5,533.0,433.0,165.0,447.0,0.89,-1,-1,-1
164,23,892.0,440.0,98.0,283.0,0.86,-1,-1,-1
164,6,748.0,436.0,115.0,346.0,0.83,-1,-1,-1
164,3,854.0,451.0,90.0,282.0,0.81,-1,-1,-1
164,0,647.0,443.0,108.0,381.0,0.64,-1,-1,-1
164,31,924.0,445.0,83.0,249.0,0.37,-1,-1,-1
164,9,520.0,451.0,119.0,278.0,0.37,-1,-1,-1
164,24,523.0,452.0,74.0,153.0,0.32,-1,-1,-1
165,5,535.0,433.0,164.0,445.0,0.9,-1,-1,-1
165,3,865.0,444.0,94.0,286.0,0.89,-1,-1,-1
165,6,750.0,436.0,116.0,347.0,0.81,-1,-1,-1
165,0,654.0,441.0,104.0,378.0,0.72,-1,-1,-1
165,23,909.0,440.0,94.0,282.0,0.54,-1,-1,-1
165,9,521.0,456.0,120.0,319.0,0.52,-1,-1,-1
165,18,478.0,456.0,44.0,108.0,0.42,-1,-1,-1
165,24,523.0,451.0,77.0,158.0,0.33,-1,-1,-1
165,22,422.0,477.0,37.0,86.0,0.32,-1,-1,-1
166,3,868.0,443.0,97.0,288.0,0.92,-1,-1,-1
166,5,526.0,429.0,180.0,462.0,0.88,-1,-1,-1
166,6,753.0,434.0,113.0,345.0,0.8,-1,-1,-1
166,0,655.0,441.0,105.0,382.0,0.71,-1,-1,-1
166,23,917.0,439.0,89.0,285.0,0.55,-1,-1,-1
166,20,519.0,450.0,109.0,246.0,0.46,-1,-1,-1
166,18,480.0,456.0,43.0,107.0,0.39,-1,-1,-1
166,22,423.0,477.0,37.0,85.0,0.32,-1,-1,-1
167,3,867.0,441.0,101.0,292.0,0.93,-1,-1,-1
167,5,530.0,433.0,177.0,459.0,0.9,-1,-1,-1
167,6,754.0,435.0,116.0,347.0,0.79,-1,-1,-1
167,0,659.0,444.0,101.0,389.0,0.69,-1,-1,-1
167,9,519.0,453.0,121.0,333.0,0.69,-1,-1,-1
167,23,922.0,438.0,85.0,278.0,0.63,-1,-1,-1
167,18,481.0,458.0,42.0,105.0,0.39,-1,-1,-1
167,24,520.0,453.0,81.0,170.0,0.34,-1,-1,-1
167,22,423.0,477.0,36.0,85.0,0.31,-1,-1,-1
168,3,863.0,442.0,104.0,294.0,0.93,-1,-1,-1
168,5,535.0,419.0,189.0,477.0,0.92,-1,-1,-1
168,6,754.0,435.0,116.0,349.0,0.84,-1,-1,-1
168,31,936.0,443.0,81.0,250.0,0.68,-1,-1,-1
168,0,639.0,439.0,116.0,382.0,0.68,-1,-1,-1
168,9,522.0,453.0,115.0,350.0,0.56,-1,-1,-1
168,18,477.0,457.0,42.0,106.0,0.43,-1,-1,-1
168,22,422.0,475.0,38.0,89.0,0.38,-1,-1,-1
168,24,526.0,454.0,80.0,179.0,0.37,-1,-1,-1
169,5,537.0,414.0,200.0,486.0,0.94,-1,-1,-1
169,3,861.0,443.0,105.0,294.0,0.92,-1,-1,-1
169,6,755.0,436.0,115.0,352.0,0.86,-1,-1,-1
169,31,940.0,442.0,79.0,242.0,0.71,-1,-1,-1
169,0,646.0,442.0,110.0,389.0,0.65,-1,-1,-1
169,9,523.0,452.0,112.0,361.0,0.53,-1,-1,-1
169,18,478.0,454.0,43.0,108.0,0.43,-1,-1,-1
169,20,522.0,450.0,96.0,232.0,0.39,-1,-1,-1
170,5,544.0,423.0,201.0,484.0,0.94,-1,-1,-1
170,3,862.0,446.0,108.0,291.0,0.93,-1,-1,-1
170,6,758.0,435.0,114.0,354.0,0.84,-1,-1,-1
170,31,937.0,444.0,80.0,242.0,0.71,-1,-1,-1
170,0,640.0,441.0,116.0,388.0,0.66,-1,-1,-1
170,9,526.0,451.0,108.0,363.0,0.53,-1,-1,-1
170,18,476.0,454.0,43.0,109.0,0.46,-1,-1,-1
170,22,425.0,472.0,38.0,94.0,0.44,-1,-1,-1
170,27,1157.0,446.0,41.0,98.0,0.37,-1,-1,-1
170,24,530.0,454.0,75.0,181.0,0.34,-1,-1,-1
171,5,551.0,424.0,199.0,485.0,0.95,-1,-1,-1
171,3,862.0,447.0,107.0,285.0,0.92,-1,-1,-1
171,6,759.0,441.0,111.0,351.0,0.84,-1,-1,-1
171,0,640.0,441.0,118.0,397.0,0.75,-1,-1,-1
171,31,941.0,444.0,79.0,248.0,0.71,-1,-1,-1
171,9,529.0,450.0,111.0,372.0,0.54,-1,-1,-1
171,18,475.0,455.0,43.0,108.0,0.51,-1,-1,-1
171,22,429.0,470.0,37.0,96.0,0.46,-1,-1,-1
171,27,1155.0,446.0,43.0,100.0,0.42,-1,-1,-1
171,24,530.0,453.0,74.0,177.0,0.35,-1,-1,-1
171,25,965.0,445.0,52.0,154.0,0.32,-1,-1,-1
172,5,555.0,421.0,197.0,489.0,0.95,-1,-1,-1
172,3,865.0,447.0,105.0,287.0,0.93,-1,-1,-1
172,6,759.0,443.0,112.0,349.0,0.88,-1,-1,-1
172,31,947.0,440.0,80.0,254.0,0.77,-1,-1,-1
172,0,636.0,440.0,119.0,394.0,0.67,-1,-1,-1
172,18,475.0,457.0,43.0,109.0,0.55,-1,-1,-1
172,27,1153.0,447.0,44.0,100.0,0.45,-1,-1,-1
172,22,431.0,470.0,37.0,98.0,0.42,-1,-1,-1
172,9,539.0,445.0,123.0,367.0,0.4,-1,-1,-1
172,20,530.0,456.0,86.0,235.0,0.36,-1,-1,-1
172,28,527.0,456.0,48.0,109.0,0.31,-1,-1,-1
172,19,1080.0,444.0,48.0,120.0,0.31,-1,-1,-1
173,5,553.0,407.0,204.0,497.0,0.95,-1,-1,-1
173,3,869.0,447.0,104.0,290.0,0.93,-1,-1,-1
173,6,760.0,444.0,113.0,349.0,0.88,-1,-1,-1
173,31,952.0,438.0,81.0,259.0,0.8,-1,-1,-1
173,18,477.0,456.0,44.0,108.0,0.5,-1,-1,-1
173,28,520.0,455.0,46.0,106.0,0.44,-1,-1,-1
173,20,538.0,457.0,95.0,228.0,0.39,-1,-1,-1
173,19,1079.0,448.0,50.0,120.0,0.37,-1,-1,-1
173,27,1153.0,447.0,44.0,101.0,0.37,-1,-1,-1
173,22,429.0,470.0,38.0,98.0,0.35,-1,-1,-1
174,5,551.0,423.0,196.0,483.0,0.95,-1,-1,-1
174,3,873.0,448.0,102.0,291.0,0.92,-1,-1,-1
174,6,760.0,445.0,115.0,349.0,0.89,-1,-1,-1
174,31,953.0,435.0,83.0,266.0,0.88,-1,-1,-1
174,28,519.0,454.0,45.0,103.0,0.54,-1,-1,-1
174,18,479.0,455.0,44.0,107.0,0.53,-1,-1,-1
174,20,541.0,457.0,108.0,221.0,0.45,-1,-1,-1
174,19,1079.0,451.0,51.0,120.0,0.42,-1,-1,-1
174,27,1153.0,447.0,45.0,102.0,0.39,-1,-1,-1
174,22,431.0,471.0,37.0,97.0,0.38,-1,-1,-1
175,5,557.0,429.0,188.0,475.0,0.93,-1,-1,-1
175,3,875.0,447.0,106.0,293.0,0.93,-1,-1,-1
175,31,957.0,434.0,84.0,269.0,0.92,-1,-1,-1
175,6,765.0,447.0,113.0,349.0,0.86,-1,-1,-1
175,28,520.0,454.0,51.0,102.0,0.56,-1,-1,-1
175,18,483.0,455.0,44.0,107.0,0.51,-1,-1,-1
175,20,531.0,459.0,115.0,211.0,0.42,-1,-1,-1
175,32,673.0,445.0,101.0,372.0,0.39,-1,-1,-1
175,22,433.0,470.0,37.0,97.0,0.36,-1,-1,-1
175,19,1080.0,449.0,51.0,122.0,0.31,-1,-1,-1
176,5,565.0,434.0,189.0,476.0,0.95,-1,-1,-1
176,3,875.0,445.0,109.0,296.0,0.93,-1,-1,-1
176,31,958.0,433.0,86.0,271.0,0.92,-1,-1,-1
176,6,768.0,446.0,112.0,351.0,0.88,-1,-1,-1
176,28,517.0,454.0,50.0,103.0,0.53,-1,-1,-1
176,18,483.0,455.0,44.0,107.0,0.51,-1,-1,-1
176,32,674.0,444.0,102.0,377.0,0.41,-1,-1,-1
176,22,429.0,471.0,38.0,97.0,0.36,-1,-1,-1
176,19,1080.0,446.0,52.0,123.0,0.35,-1,-1,-1
176,20,547.0,456.0,122.0,245.0,0.34,-1,-1,-1
176,24,522.0,459.0,68.0,152.0,0.32,-1,-1,-1
176,27,1156.0,446.0,43.0,102.0,0.32,-1,-1,-1
177,5,567.0,438.0,200.0,470.0,0.94,-1,-1,-1
177,3,877.0,443.0,110.0,299.0,0.92,-1,-1,-1
177,31,957.0,435.0,90.0,282.0,0.89,-1,-1,-1
177,6,767.0,445.0,112.0,352.0,0.88,-1,-1,-1
177,28,514.0,454.0,55.0,103.0,0.58,-1,-1,-1
177,18,483.0,456.0,44.0,107.0,0.52,-1,-1,-1
177,22,425.0,473.0,40.0,96.0,0.39,-1,-1,-1
177,24,521.0,463.0,82.0,166.0,0.38,-1,-1,-1
177,26,1107.0,449.0,40.0,96.0,0.37,-1,-1,-1
177,19,1082.0,444.0,53.0,124.0,0.36,-1,-1,-1
177,27,1156.0,446.0,43.0,103.0,0.36,-1,-1,-1
178,5,570.0,437.0,202.0,468.0,0.93,-1,-1,-1
178,3,879.0,442.0,109.0,299.0,0.89,-1,-1,-1
178,6,770.0,444.0,112.0,354.0,0.86,-1,-1,-1
178,31,949.0,437.0,99.0,287.0,0.83,-1,-1,-1
178,28,511.0,453.0,58.0,104.0,0.54,-1,-1,-1
178,18,484.0,458.0,44.0,104.0,0.47,-1,-1,-1
178,20,541.0,456.0,123.0,254.0,0.42,-1,-1,-1
178,26,1098.0,447.0,44.0,102.0,0.38,-1,-1,-1
178,27,1155.0,446.0,42.0,102.0,0.33,-1,-1,-1
178,19,1070.0,448.0,56.0,136.0,0.31,-1,-1,-1
179,5,565.0,436.0,210.0,472.0,0.94,-1,-1,-1
179,23,930.0,439.0,105.0,288.0,0.85,-1,-1,-1
179,6,772.0,443.0,111.0,355.0,0.83,-1,-1,-1
179,3,873.0,445.0,109.0,313.0,0.61,-1,-1,-1
179,28,508.0,455.0,61.0,101.0,0.59,-1,-1,-1
179,31,958.0,439.0,99.0,271.0,0.57,-1,-1,-1
179,9,547.0,451.0,153.0,331.0,0.54,-1,-1,-1
179,18,485.0,459.0,44.0,102.0,0.51,-1,-1,-1
179,26,1097.0,445.0,45.0,105.0,0.39,-1,-1,-1
179,19,1074.0,442.0,56.0,134.0,0.38,-1,-1,-1
179,27,1155.0,447.0,40.0,102.0,0.34,-1,-1,-1
180,5,564.0,436.0,214.0,472.0,0.94,-1,-1,-1
180,6,774.0,439.0,113.0,358.0,0.83,-1,-1,-1
180,3,901.0,440.0,105.0,303.0,0.82,-1,-1,-1
180,31,964.0,442.0,101.0,271.0,0.64,-1,-1,-1
180,18,486.0,461.0,42.0,102.0,0.57,-1,-1,-1
180,28,508.0,457.0,57.0,101.0,0.57,-1,-1,-1
180,19,1080.0,443.0,52.0,121.0,0.5,-1,-1,-1
180,9,554.0,453.0,155.0,328.0,0.42,-1,-1,-1
180,27,1155.0,448.0,41.0,100.0,0.42,-1,-1,-1
180,20,553.0,449.0,107.0,215.0,0.36,-1,-1,-1
180,22,429.0,477.0,39.0,93.0,0.34,-1,-1,-1
181,5,566.0,431.0,215.0,479.0,0.95,-1,-1,-1
181,3,910.0,442.0,103.0,297.0,0.86,-1,-1,-1
181,6,778.0,437.0,114.0,361.0,0.85,-1,-1,-1
181,31,965.0,444.0,102.0,269.0,0.68,-1,-1,-1
181,18,486.0,460.0,42.0,102.0,0.66,-1,-1,-1
181,28,512.0,456.0,51.0,101.0,0.59,-1,-1,-1
181,19,1081.0,444.0,51.0,116.0,0.46,-1,-1,-1
181,9,567.0,451.0,148.0,331.0,0.4,-1,-1,-1
181,20,563.0,449.0,95.0,197.0,0.38,-1,-1,-1
181,27,1154.0,448.0,41.0,100.0,0.37,-1,-1,-1
181,22,427.0,477.0,38.0,91.0,0.31,-1,-1,-1
182,5,566.0,422.0,215.0,488.0,0.91,-1,-1,-1
182,6,782.0,434.0,115.0,366.0,0.87,-1,-1,-1
182,3,910.0,448.0,99.0,293.0,0.85,-1,-1,-1
182,28,515.0,456.0,48.0,102.0,0.63,-1,-1,-1
182,31,972.0,446.0,94.0,261.0,0.55,-1,-1,-1
182,18,487.0,461.0,42.0,101.0,0.55,-1,-1,-1
182,19,1081.0,446.0,51.0,112.0,0.51,-1,-1,-1
182,20,569.0,452.0,114.0,224.0,0.4,-1,-1,-1
182,27,1153.0,448.0,41.0,98.0,0.38,-1,-1,-1
183,5,565.0,429.0,220.0,486.0,0.93,-1,-1,-1
183,6,784.0,432.0,119.0,370.0,0.92,-1,-1,-1
183,3,915.0,448.0,94.0,295.0,0.91,-1,-1,-1
183,28,517.0,456.0,46.0,104.0,0.66,-1,-1,-1
183,31,975.0,445.0,91.0,266.0,0.65,-1,-1,-1
183,18,487.0,463.0,42.0,100.0,0.62,-1,-1,-1
183,9,575.0,444.0,151.0,300.0,0.48,-1,-1,-1
183,19,1080.0,450.0,50.0,108.0,0.48,-1,-1,-1
183,33,1063.0,453.0,60.0,151.0,0.45,-1,-1,-1
183,27,1154.0,446.0,39.0,98.0,0.32,-1,-1,-1
184,5,571.0,428.0,220.0,487.0,0.93,-1,-1,-1
184,6,786.0,430.0,121.0,375.0,0.92,-1,-1,-1
184,3,920.0,447.0,92.0,297.0,0.86,-1,-1,-1
184,31,973.0,445.0,95.0,267.0,0.65,-1,-1,-1
184,28,520.0,453.0,44.0,107.0,0.6,-1,-1,-1
184,34,566.0,446.0,78.0,130.0,0.58,-1,-1,-1
184,18,485.0,464.0,42.0,99.0,0.52,-1,-1,-1
184,26,1094.0,447.0,45.0,103.0,0.46,-1,-1,-1
184,9,566.0,437.0,151.0,334.0,0.45,-1,-1,-1
184,33,1060.0,452.0,59.0,152.0,0.44,-1,-1,-1
184,27,1154.0,449.0,40.0,97.0,0.41,-1,-1,-1
184,20,564.0,449.0,108.0,233.0,0.35,-1,-1,-1
184,0,682.0,426.0,150.0,439.0,0.31,-1,-1,-1
185,5,582.0,432.0,217.0,492.0,0.93,-1,-1,-1
185,6,785.0,430.0,123.0,377.0,0.92,-1,-1,-1
185,3,925.0,446.0,90.0,301.0,0.85,-1,-1,-1
185,31,974.0,445.0,97.0,271.0,0.74,-1,-1,-1
185,28,518.0,452.0,42.0,107.0,0.59,-1,-1,-1
185,34,564.0,448.0,75.0,141.0,0.59,-1,-1,-1
185,9,574.0,440.0,144.0,306.0,0.5,-1,-1,-1
185,18,484.0,466.0,42.0,97.0,0.46,-1,-1,-1
185,26,1097.0,446.0,48.0,113.0,0.42,-1,-1,-1
185,20,561.0,448.0,101.0,242.0,0.37,-1,-1,-1
185,27,1154.0,450.0,40.0,98.0,0.32,-1,-1,-1
185,0,685.0,423.0,165.0,442.0,0.3,-1,-1,-1
186,5,588.0,430.0,212.0,497.0,0.92,-1,-1,-1
186,6,787.0,431.0,121.0,376.0,0.92,-1,-1,-1
186,3,929.0,447.0,89.0,305.0,0.83,-1,-1,-1
186,31,980.0,445.0,99.0,275.0,0.75,-1,-1,-1
186,34,565.0,447.0,71.0,150.0,0.68,-1,-1,-1
186,28,518.0,451.0,41.0,106.0,0.59,-1,-1,-1
186,9,598.0,447.0,132.0,308.0,0.59,-1,-1,-1
186,18,485.0,467.0,41.0,96.0,0.47,-1,-1,-1
186,27,1154.0,449.0,39.0,97.0,0.43,-1,-1,-1
186,23,1000.0,436.0,87.0,243.0,0.43,-1,-1,-1
186,0,677.0,422.0,172.0,453.0,0.38,-1,-1,-1
186,33,1066.0,446.0,56.0,150.0,0.3,-1,-1,-1
187,6,788.0,430.0,119.0,378.0,0.91,-1,-1,-1
187,5,594.0,431.0,209.0,500.0,0.88,-1,-1,-1
187,3,932.0,449.0,87.0,302.0,0.83,-1,-1,-1
187,31,993.0,444.0,93.0,270.0,0.8,-1,-1,-1
187,32,740.0,430.0,110.0,382.0,0.6,-1,-1,-1
187,34,565.0,446.0,69.0,166.0,0.6,-1,-1,-1
187,28,518.0,449.0,41.0,109.0,0.52,-1,-1,-1
187,9,611.0,449.0,118.0,293.0,0.5,-1,-1,-1
187,18,483.0,469.0,40.0,93.0,0.45,-1,-1,-1
187,27,1155.0,449.0,39.0,97.0,0.39,-1,-1,-1
187,33,1056.0,446.0,60.0,160.0,0.36,-1,-1,-1
187,22,425.0,480.0,38.0,88.0,0.3,-1,-1,-1
188,6,790.0,429.0,120.0,376.0,0.89,-1,-1,-1
188,5,599.0,432.0,201.0,501.0,0.88,-1,-1,-1
188,31,994.0,441.0,91.0,277.0,0.85,-1,-1,-1
188,3,936.0,446.0,92.0,303.0,0.79,-1,-1,-1
188,32,726.0,433.0,118.0,390.0,0.63,-1,-1,-1
188,34,565.0,446.0,66.0,169.0,0.62,-1,-1,-1
188,9,618.0,453.0,127.0,306.0,0.55,-1,-1,-1
188,28,521.0,451.0,40.0,107.0,0.54,-1,-1,-1
188,18,485.0,469.0,39.0,93.0,0.48,-1,-1,-1
188,33,1052.0,442.0,60.0,163.0,0.45,-1,-1,-1
188,26,1098.0,440.0,45.0,117.0,0.42,-1,-1,-1
188,35,552.0,458.0,37.0,110.0,0.41,-1,-1,-1
188,27,1154.0,448.0,41.0,99.0,0.4,-1,-1,-1
188,36,604.0,463.0,102.0,203.0,0.37,-1,-1,-1
188,22,428.0,481.0,38.0,88.0,0.32,-1,-1,-1
189,6,791.0,429.0,119.0,374.0,0.88,-1,-1,-1
189,3,938.0,447.0,100.0,304.0,0.85,-1,-1,-1
189,5,604.0,427.0,202.0,512.0,0.83,-1,-1,-1
189,31,985.0,443.0,97.0,287.0,0.8,-1,-1,-1
189,34,566.0,445.0,66.0,168.0,0.65,-1,-1,-1
189,32,715.0,431.0,123.0,386.0,0.6,-1,-1,-1
189,28,521.0,451.0,39.0,107.0,0.6,-1,-1,-1
189,18,486.0,466.0,40.0,96.0,0.56,-1,-1,-1
189,33,1057.0,442.0,61.0,166.0,0.49,-1,-1,-1
189,19,1088.0,443.0,46.0,113.0,0.49,-1,-1,-1
189,9,596.0,448.0,141.0,297.0,0.49,-1,-1,-1
189,27,1154.0,448.0,42.0,100.0,0.48,-1,-1,-1
189,35,543.0,454.0,36.0,110.0,0.44,-1,-1,-1
190,3,938.0,446.0,102.0,306.0,0.9,-1,-1,-1
190,6,794.0,430.0,122.0,375.0,0.87,-1,-1,-1
190,5,607.0,425.0,200.0,511.0,0.8,-1,-1,-1
190,34,566.0,447.0,66.0,168.0,0.75,-1,-1,-1
190,28,522.0,448.0,39.0,110.0,0.68,-1,-1,-1
190,31,987.0,442.0,97.0,288.0,0.66,-1,-1,-1
190,18,486.0,463.0,39.0,99.0,0.58,-1,-1,-1
190,0,677.0,428.0,156.0,425.0,0.53,-1,-1,-1
190,19,1088.0,442.0,46.0,118.0,0.51,-1,-1,-1
190,35,546.0,451.0,37.0,115.0,0.51,-1,-1,-1
190,33,1053.0,442.0,61.0,162.0,0.5,-1,-1,-1
190,27,1153.0,448.0,43.0,101.0,0.48,-1,-1,-1
190,36,594.0,458.0,105.0,197.0,0.42,-1,-1,-1
190,32,727.0,425.0,119.0,387.0,0.37,-1,-1,-1
190,22,427.0,480.0,37.0,89.0,0.34,-1,-1,-1
191,3,938.0,449.0,109.0,305.0,0.92,-1,-1,-1
191,6,796.0,430.0,123.0,377.0,0.9,-1,-1,-1
191,34,565.0,449.0,62.0,162.0,0.74,-1,-1,-1
191,5,628.0,422.0,187.0,497.0,0.74,-1,-1,-1
191,28,520.0,449.0,40.0,115.0,0.69,-1,-1,-1
191,18,485.0,463.0,39.0,100.0,0.66,-1,-1,-1
191,27,1152.0,448.0,43.0,101.0,0.55,-1,-1,-1
191,35,544.0,451.0,39.0,120.0,0.5,-1,-1,-1
191,26,1106.0,438.0,42.0,114.0,0.49,-1,-1,-1
191,31,985.0,440.0,101.0,277.0,0.48,-1,-1,-1
191,22,430.0,481.0,36.0,88.0,0.41,-1,-1,-1
191,36,599.0,453.0,114.0,202.0,0.36,-1,-1,-1
192,3,938.0,451.0,114.0,303.0,0.92,-1,-1,-1
192,6,798.0,429.0,125.0,379.0,0.88,-1,-1,-1
192,34,564.0,450.0,61.0,164.0,0.79,-1,-1,-1
192,28,521.0,451.0,40.0,112.0,0.71,-1,-1,-1
192,5,626.0,430.0,185.0,477.0,0.7,-1,-1,-1
192,18,486.0,466.0,39.0,97.0,0.6,-1,-1,-1
192,37,1021.0,440.0,78.0,196.0,0.58,-1,-1,-1
192,35,544.0,453.0,41.0,119.0,0.51,-1,-1,-1
192,26,1103.0,437.0,42.0,115.0,0.5,-1,-1,-1
192,27,1152.0,448.0,43.0,102.0,0.48,-1,-1,-1
192,36,607.0,470.0,111.0,185.0,0.36,-1,-1,-1
192,22,432.0,482.0,36.0,88.0,0.36,-1,-1,-1
192,33,1049.0,437.0,63.0,157.0,0.32,-1,-1,-1
193,3,940.0,451.0,114.0,307.0,0.92,-1,-1,-1
193,6,800.0,430.0,125.0,379.0,0.9,-1,-1,-1
193,34,563.0,448.0,62.0,166.0,0.81,-1,-1,-1
193,5,646.0,428.0,173.0,464.0,0.79,-1,-1,-1
193,28,521.0,451.0,41.0,112.0,0.73,-1,-1,-1
193,18,487.0,467.0,39.0,96.0,0.68,-1,-1,-1
193,31,1004.0,437.0,100.0,286.0,0.64,-1,-1,-1
193,27,1152.0,448.0,44.0,103.0,0.45,-1,-1,-1
193,22,436.0,482.0,35.0,88.0,0.45,-1,-1,-1
193,9,613.0,453.0,135.0,255.0,0.4,-1,-1,-1
194,3,950.0,446.0,115.0,309.0,0.93,-1,-1,-1
194,6,803.0,431.0,123.0,380.0,0.91,-1,-1,-1
194,31,1014.0,441.0,95.0,286.0,0.81,-1,-1,-1
194,34,563.0,448.0,63.0,167.0,0.8,-1,-1,-1
194,5,635.0,430.0,182.0,477.0,0.72,-1,-1,-1
194,28,521.0,453.0,41.0,112.0,0.67,-1,-1,-1
194,18,486.0,468.0,38.0,95.0,0.64,-1,-1,-1
194,27,1151.0,448.0,44.0,103.0,0.5,-1,-1,-1
194,36,610.0,462.0,125.0,197.0,0.45,-1,-1,-1
194,22,440.0,483.0,35.0,86.0,0.39,-1,-1,-1
194,26,1106.0,438.0,40.0,116.0,0.33,-1,-1,-1
195,6,803.0,433.0,126.0,376.0,0.93,-1,-1,-1
195,3,944.0,450.0,114.0,314.0,0.93,-1,-1,-1
195,34,564.0,449.0,63.0,165.0,0.85,-1,-1,-1
195,5,642.0,428.0,178.0,474.0,0.83,-1,-1,-1
195,31,1019.0,439.0,93.0,284.0,0.65,-1,-1,-1
195,28,517.0,454.0,41.0,115.0,0.65,-1,-1,-1
195,18,486.0,471.0,38.0,93.0,0.54,-1,-1,-1
195,35,537.0,457.0,43.0,122.0,0.51,-1,-1,-1
195,27,1151.0,447.0,46.0,105.0,0.5,-1,-1,-1
195,36,605.0,460.0,118.0,203.0,0.48,-1,-1,-1
